Lineage,CNN_log_MIC
1,4.408942
1.1,5.6014147
1.1.1,4.219204
1.1.1.1,5.604785
1.1.2,5.6133595
1.1.3,6.2642803
1.2.1,5.6443167
1.2.2,5.6371694
2,5.7138977
2.1,6.8998933
2.2,5.619061
2.2.1,5.9082136
2.2.1.1,6.295632
2.2.1.2,5.874725
2.2.2,4.5542707
3,5.9758644
3.1.1,5.3255095
3.1.2,5.6551166
3.1.2.1,4.9586334
3.1.2.2,5.614971
4**,5.327593
4.1,5.306946
4.1.1,6.54282
4.1.1.1,4.7048626
4.1.1.2,5.617922
4.1.1.3,5.25782
4.1.2,5.3986998
4.1.2.1,6.5284796
4.2,5.812983
4.2.1,4.7772455
4.2.2,5.643409
4.2.2.1,4.785321
4.3,5.864482
4.3.1,6.375002
4.3.2,5.619587
4.3.2.1,5.6435966
4.3.3,5.781661
4.3.4,6.0443373
4.3.4.1,5.663064
4.3.4.2,6.3083725
4.3.4.2.1,6.221394
4.4,5.346425
4.4.1,5.6063395
4.4.1.1,4.8539433
4.4.1.2,6.923827
4.4.2,5.399064
4.5,5.6344395
4.6,4.3982224
4.6.1,5.618226
4.6.1.1,5.6590157
4.6.1.2,3.9499617
4.6.2,6.1027546
4.6.2.1,5.623495
4.6.2.2,5.603738
4.7,6.0559444
4.8,5.0488453
4.9**,5.620042
5,5.5903606
6,5.408206
7,5.6511474
BOV,5.0333366
BOV_AFRI,4.512115
MT_H37Rv,5.624945
