Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351157,WGS,302,1762166678,PRJNA1087582,SAMN40465821,Pathogen.cl,736813829,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956660,India,Asia,India,tuberculosis,Homo sapiens,TB034010134,Illumina HiSeq X,sputum,missing,WGS-TB034010134,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010134,SRP495384,not applicable
SRR28351158,WGS,302,1741280358,PRJNA1087582,SAMN40465820,Pathogen.cl,737148003,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956659,India,Asia,India,tuberculosis,Homo sapiens,TB034010133,Illumina HiSeq X,sputum,missing,WGS-TB034010133,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010133,SRP495384,not applicable
SRR28351159,WGS,302,2043728828,PRJNA1087582,SAMN40465819,Pathogen.cl,853193261,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956658,India,Asia,India,tuberculosis,Homo sapiens,TB034010132,Illumina HiSeq X,sputum,missing,WGS-TB034010132,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010132,SRP495384,not applicable
SRR28351160,WGS,302,1737127254,PRJNA1087582,SAMN40465818,Pathogen.cl,726001575,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956657,India,Asia,India,tuberculosis,Homo sapiens,TB034010129,Illumina HiSeq X,sputum,missing,WGS-TB034010129,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010129,SRP495384,not applicable
SRR28351161,WGS,302,1771360162,PRJNA1087582,SAMN40465817,Pathogen.cl,734859065,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956656,India,Asia,India,tuberculosis,Homo sapiens,TB034010128,Illumina HiSeq X,sputum,missing,WGS-TB034010128,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010128,SRP495384,not applicable
SRR28351162,WGS,302,2003273814,PRJNA1087582,SAMN40465816,Pathogen.cl,841486082,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956655,India,Asia,India,tuberculosis,Homo sapiens,TB034010127,Illumina HiSeq X,sputum,missing,WGS-TB034010127,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010127,SRP495384,not applicable
SRR28351163,WGS,302,1746230138,PRJNA1087582,SAMN40465815,Pathogen.cl,741237991,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956654,India,Asia,India,tuberculosis,Homo sapiens,TB034010126,Illumina HiSeq X,sputum,missing,WGS-TB034010126,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010126,SRP495384,not applicable
SRR28351164,WGS,302,1681943398,PRJNA1087582,SAMN40465814,Pathogen.cl,761439058,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956653,India,Asia,India,tuberculosis,Homo sapiens,TB034010125,Illumina HiSeq X,sputum,missing,WGS-TB034010125,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010125,SRP495384,not applicable
SRR28351165,WGS,302,1826539186,PRJNA1087582,SAMN40465742,Pathogen.cl,796389471,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956652,India,Asia,India,tuberculosis,Homo sapiens,TB034010022,Illumina HiSeq X,sputum,missing,WGS-TB034010022,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010022,SRP495384,not applicable
SRR28351166,WGS,302,1685097486,PRJNA1087582,SAMN40465813,Pathogen.cl,768142470,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956651,India,Asia,India,tuberculosis,Homo sapiens,TB034010124,Illumina HiSeq X,sputum,missing,WGS-TB034010124,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010124,SRP495384,not applicable
SRR28351167,WGS,302,2011059978,PRJNA1087582,SAMN40465812,Pathogen.cl,907657869,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956650,India,Asia,India,tuberculosis,Homo sapiens,TB034010123,Illumina HiSeq X,sputum,missing,WGS-TB034010123,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010123,SRP495384,not applicable
SRR28351168,WGS,302,1745442522,PRJNA1087582,SAMN40465811,Pathogen.cl,789818074,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956649,India,Asia,India,tuberculosis,Homo sapiens,TB034010122,Illumina HiSeq X,sputum,missing,WGS-TB034010122,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010122,SRP495384,not applicable
SRR28351169,WGS,302,1526242466,PRJNA1087582,SAMN40465810,Pathogen.cl,692695344,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956648,India,Asia,India,tuberculosis,Homo sapiens,TB034010120,Illumina HiSeq X,sputum,missing,WGS-TB034010120,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010120,SRP495384,not applicable
SRR28351170,WGS,302,1866830818,PRJNA1087582,SAMN40465809,Pathogen.cl,854703476,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956647,India,Asia,India,tuberculosis,Homo sapiens,TB034010116,Illumina HiSeq X,sputum,missing,WGS-TB034010116,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010116,SRP495384,not applicable
SRR28351171,WGS,302,1980028572,PRJNA1087582,SAMN40465808,Pathogen.cl,893770509,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956646,India,Asia,India,tuberculosis,Homo sapiens,TB034010115,Illumina HiSeq X,sputum,missing,WGS-TB034010115,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010115,SRP495384,not applicable
SRR28351172,WGS,302,1908356422,PRJNA1087582,SAMN40465807,Pathogen.cl,865210272,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956645,India,Asia,India,tuberculosis,Homo sapiens,TB034010114,Illumina HiSeq X,sputum,missing,WGS-TB034010114,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010114,SRP495384,not applicable
SRR28351173,WGS,302,922613020,PRJNA1087582,SAMN40466234,Pathogen.cl,395567165,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956644,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040080,Illumina HiSeq X,sputum,missing,WGS-TB034040080,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040080,SRP495384,not applicable
SRR28351174,WGS,302,1708794822,PRJNA1087582,SAMN40465784,Pathogen.cl,727261445,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956643,India,Asia,India,tuberculosis,Homo sapiens,TB034010088,Illumina HiSeq X,sputum,missing,WGS-TB034010088,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010088,SRP495384,not applicable
SRR28351175,WGS,302,2299922978,PRJNA1087582,SAMN40465739,Pathogen.cl,995491596,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956642,India,Asia,India,tuberculosis,Homo sapiens,TB034010015,Illumina HiSeq X,sputum,missing,WGS-TB034010015,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010015,SRP495384,not applicable
SRR28351176,WGS,302,888423600,PRJNA1087582,SAMN40466233,Pathogen.cl,391258922,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956641,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040078,Illumina HiSeq X,sputum,missing,WGS-TB034040078,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034040078,SRP495384,not applicable
