Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31248590,AMPLICON,290,106495310,PRJNA1160005,SAMN43780629,Pathogen.cl,61275645,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-01-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628656,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060151,Illumina MiSeq,sputum,missing,TB038060151,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060151,SRP532857,not applicable
SRR31248591,AMPLICON,237,26156628,PRJNA1160005,SAMN43779937,Pathogen.cl,15167718,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628655,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040073,Illumina MiSeq,sputum,missing,TB038040073,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038040073,SRP532857,not applicable
SRR31248592,AMPLICON,281,23394686,PRJNA1160005,SAMN43780628,Pathogen.cl,11999379,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-06-06,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628654,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060148,Illumina MiSeq,sputum,missing,TB038060148,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060148,SRP532857,not applicable
SRR31248593,AMPLICON,274,111303908,PRJNA1160005,SAMN43780627,Pathogen.cl,59343701,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-06-06,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628653,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060147,Illumina MiSeq,sputum,missing,TB038060147,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060147,SRP532857,not applicable
SRR31248594,AMPLICON,292,191404,PRJNA1160005,SAMN43780626,Pathogen.cl,196038,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-04-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628652,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060146,Illumina MiSeq,sputum,missing,TB038060146,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060146,SRP532857,not applicable
SRR31248595,AMPLICON,280,116521300,PRJNA1160005,SAMN43780625,Pathogen.cl,61682938,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-04-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628651,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060145,Illumina MiSeq,sputum,missing,TB038060145,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060145,SRP532857,not applicable
SRR31248596,AMPLICON,276,122482746,PRJNA1160005,SAMN43780624,Pathogen.cl,71474607,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-04-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628650,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060144,Illumina MiSeq,sputum,missing,TB038060144,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060144,SRP532857,not applicable
SRR31248597,AMPLICON,289,130145397,PRJNA1160005,SAMN43780623,Pathogen.cl,71584625,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-02-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628649,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060143,Illumina MiSeq,sputum,missing,TB038060143,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038060143,SRP532857,not applicable
SRR31248598,AMPLICON,291,149204185,PRJNA1160005,SAMN43780621,Pathogen.cl,83787967,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-01-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628648,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060141,Illumina MiSeq,sputum,missing,TB038060141,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038060141,SRP532857,not applicable
SRR31248599,AMPLICON,283,74232104,PRJNA1160005,SAMN43780619,Pathogen.cl,51188009,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2021-11-17,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628647,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060139,Illumina MiSeq,sputum,missing,TB038060139,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:09:00Z,1,TB038060139,SRP532857,not applicable
SRR31248600,AMPLICON,293,110067474,PRJNA1160005,SAMN43780618,Pathogen.cl,57136573,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2021-11-04,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628646,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060138,Illumina MiSeq,sputum,missing,TB038060138,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038060138,SRP532857,not applicable
SRR31248601,AMPLICON,296,117614044,PRJNA1160005,SAMN43780617,Pathogen.cl,86003079,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2021-11-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628645,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060137,Illumina MiSeq,sputum,missing,TB038060137,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038060137,SRP532857,not applicable
SRR31248602,AMPLICON,283,108188590,PRJNA1160005,SAMN43780496,Pathogen.cl,56764169,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2022-05-24,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628644,India,Asia,India,tuberculosis,Homo sapiens,TB038050382,Illumina MiSeq,sputum,missing,TB038050382,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:10:00Z,1,TB038050382,SRP532857,not applicable
