Sensitivity,Specificity,AUC,AUC_PR,Accuracy,Balanced_Acc,CV,Model,Dataset
0.9429378531073447,0.9893899204244032,0.966163886765874,0.9594055973084322,0.9668946648426813,0.966163886765874,0,Catalog,Train
0.9384229590415157,0.9900564364418167,0.9642396977416662,0.9584582632942559,0.9647058823529412,0.9642396977416663,1,Catalog,Train
0.9423295454545455,0.9889182058047493,0.9656238756296475,0.9583170972409969,0.966484268125855,0.9656238756296474,2,Catalog,Train
0.9410430839002267,0.991274457958752,0.9661587709294894,0.9602355736635947,0.96703146374829,0.9661587709294894,3,Catalog,Train
0.9365346812693064,0.9874633235529474,0.9619990024111268,0.9544361156578616,0.9626538987688098,0.9619990024111269,4,Catalog,Train
0.9401468097120271,0.988588110403397,0.964367460057712,0.9571629085585937,0.9651162790697675,0.9643674600577121,5,Catalog,Train
0.9405466328543252,0.99095985110343,0.9657532419788777,0.9599276356515782,0.966484268125855,0.9657532419788776,6,Catalog,Train
0.9420165666952299,0.9892360199527435,0.9656262933239868,0.9582196049008319,0.9666210670314638,0.9656262933239868,7,Catalog,Train
0.9366732338868562,0.9898855469789726,0.9632793904329143,0.956878542346479,0.9640218878248974,0.9632793904329144,8,Catalog,Train
0.9521110796259563,0.9904787093361545,0.9712948944810553,0.9651370443597799,0.9719562243502052,0.9712948944810553,9,Catalog,Train
0.9403935185185185,0.9891022314478464,0.9647478749831824,0.9565763628862618,0.9660738714090287,0.9647478749831824,10,Catalog,Train
0.923337091319053,0.9744680851063829,0.9489025882127179,0.9342693998373456,0.9496442255062945,0.948902588212718,0,Catalog,Test
0.9215456674473068,0.9763617677286742,0.9489537175879905,0.9320504614550216,0.9507389162561576,0.9489537175879905,1,Catalog,Test
0.9259259259259259,0.9746974697469747,0.9503116978364503,0.9387510284930991,0.9501915708812261,0.9503116978364503,2,Catalog,Test
0.9065420560747663,0.98043254376931,0.9434872999220382,0.9286639010813426,0.9458128078817734,0.9434872999220382,3,Catalog,Test
0.9262672811059908,0.9812304483837331,0.953748864744862,0.9410141599679042,0.9551176792556103,0.953748864744862,4,Catalog,Test
0.927536231884058,0.9720430107526882,0.9497896213183731,0.9350065227126697,0.9501915708812261,0.9497896213183731,5,Catalog,Test
0.9323144104803494,0.964873765093304,0.9485940877868266,0.9325770684943115,0.9485495347564313,0.9485940877868266,6,Catalog,Test
0.9191343963553531,0.9610115911485775,0.9400729937519653,0.9177021115002015,0.9408866995073891,0.9400729937519653,7,Catalog,Test
0.9072164948453608,0.9779874213836478,0.9426019581145043,0.9281178338165994,0.9441707717569786,0.9426019581145043,8,Catalog,Test
0.913953488372093,0.9555325749741469,0.93474303167312,0.907050532244895,0.9359605911330049,0.93474303167312,9,Catalog,Test
0.9284064665127021,0.9781477627471384,0.9532771146299203,0.9387097151563186,0.9545703338806787,0.9532771146299203,10,Catalog,Test
0.9397463002114165,0.9282608695652174,0.9340035848883169,0.9466516694862556,0.9359886201991465,0.9340035848883169,0,Catalog,Validation
0.933972310969116,0.9379014989293362,0.9359369049492261,0.9481736783292356,0.9352773826458037,0.9359369049492261,1,Catalog,Validation
0.9592050209205021,0.9377777777777778,0.9484913993491401,0.9585223959921163,0.9523470839260313,0.94849139934914,2,Catalog,Validation
0.9369183040330921,0.9066059225512528,0.9217621132921724,0.9397402779281265,0.9274537695590327,0.9217621132921725,3,Catalog,Validation
0.9358288770053476,0.940552016985138,0.9381904469952428,0.9494851805313321,0.9374110953058321,0.9381904469952428,4,Catalog,Validation
0.9398963730569948,0.9365079365079365,0.9382021547824656,0.9530015217972998,0.9388335704125178,0.9382021547824657,5,Catalog,Validation
0.9453961456102784,0.9449152542372882,0.9451556999237832,0.9546282269629212,0.9452347083926032,0.9451556999237833,6,Catalog,Validation
0.9375650364203955,0.9393258426966292,0.9384454395585123,0.9529609965354573,0.938122332859175,0.9384454395585123,7,Catalog,Validation
0.9264864864864865,0.9272349272349273,0.9268607068607068,0.9384974708009874,0.9267425320056899,0.9268607068607069,8,Catalog,Validation
0.9328436516264428,0.9161147902869757,0.9244792209567092,0.9401233094505181,0.9274537695590327,0.9244792209567092,9,Catalog,Validation
0.9427312775330396,0.927710843373494,0.9352210604532668,0.9416681796440978,0.9374110953058321,0.9352210604532668,10,Catalog,Validation
