Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
0.9672316384180791,0.9893899204244032,0.9884526558891455,0.9786593707250342,0.9783107794212411,Train,0
0.9666666666666667,0.9880636604774535,0.9870204788001153,0.9777017783857729,0.9773651635720602,Train,1
0.964406779661017,0.9893899204244032,0.9884192240880139,0.9772913816689467,0.9768983500427101,Train,2
0.9663841807909604,0.9891246684350132,0.988157134604275,0.9781121751025992,0.9777544246129868,Train,3
0.9655367231638418,0.9883289124668435,0.9872905834777586,0.9772913816689467,0.9769328178153427,Train,4
0.965819209039548,0.9885941644562334,0.987579433853264,0.9775649794801642,0.9772066867478907,Train,5
0.9669491525423729,0.9877984084880637,0.986739694436437,0.9777017783857729,0.9773737805152183,Train,6
0.9638418079096045,0.9888594164456234,0.9878401852924146,0.9767441860465116,0.976350612177614,Train,7
0.965819209039548,0.9880636604774535,0.9870092378752887,0.9772913816689467,0.9769414347585008,Train,8
0.9638418079096045,0.9893899204244032,0.9884125144843569,0.9770177838577291,0.9766158641670039,Train,9
0.9661016949152542,0.9880636604774535,0.987012987012987,0.9774281805745554,0.9770826776963539,Train,10
0.9571589627959414,0.9702127659574468,0.9680729760547321,0.9638752052545156,0.9636858643766941,Test,0
0.9526493799323562,0.9744680851063829,0.9723820483314154,0.9638752052545156,0.9635587325193695,Test,1
0.9549041713641488,0.9744680851063829,0.9724454649827784,0.9649698960043788,0.9646861282352659,Test,2
0.9571589627959414,0.9702127659574468,0.9680729760547321,0.9638752052545156,0.9636858643766941,Test,3
0.9526493799323562,0.975531914893617,0.9735023041474654,0.9644225506294472,0.9640906474129867,Test,4
0.9560315670800451,0.9702127659574468,0.9680365296803652,0.963327859879584,0.9631221665187459,Test,5
0.9571589627959414,0.9691489361702128,0.9669703872437357,0.963327859879584,0.9631539494830771,Test,6
0.9549041713641488,0.973404255319149,0.9713302752293578,0.9644225506294472,0.964154213341649,Test,7
0.9549041713641488,0.975531914893617,0.9735632183908046,0.9655172413793104,0.9652180431288829,Test,8
0.9549041713641488,0.9744680851063829,0.9724454649827784,0.9649698960043788,0.9646861282352659,Test,9
0.9537767756482526,0.9765957446808511,0.9746543778801844,0.9655172413793104,0.9651862601645518,Test,10
0.9249471458773785,0.9652173913043478,0.9820426487093153,0.938122332859175,0.9450822685908631,Validation,0
0.9439746300211417,0.9456521739130435,0.9727668845315904,0.9445234708392604,0.9448134019670926,Validation,1
0.9460887949260042,0.9478260869565217,0.9738846572361263,0.9466571834992887,0.9469574409412629,Validation,2
0.9260042283298098,0.9565217391304348,0.9776785714285714,0.9359886201991465,0.9412629837301223,Validation,3
0.927061310782241,0.9695652173913043,0.9842873176206509,0.9409672830725462,0.9483132640867726,Validation,4
0.9386892177589852,0.9434782608695652,0.9715536105032823,0.9402560455192034,0.9410837393142752,Validation,5
0.9439746300211417,0.9456521739130435,0.9727668845315904,0.9445234708392604,0.9448134019670926,Validation,6
0.9418604651162791,0.9478260869565217,0.9737704918032787,0.9438122332859175,0.9448432760364004,Validation,7
0.9429175475687104,0.9434782608695652,0.971677559912854,0.9431009957325747,0.9431979042191379,Validation,8
0.9386892177589852,0.9456521739130435,0.9726177437020811,0.9409672830725462,0.9421706958360143,Validation,9
0.9408033826638478,0.9456521739130435,0.9726775956284153,0.9423897581792319,0.9432277782884456,Validation,10
