Isolate,y_pred,y_test
20542,-5.075107518973792,-0.4150374992788438
23768,-2.45164853674489,1.584962500721156
24304,-5.075107518973792,-2.415037499278844
26243,-5.255879774775413,-2.415037499278844
23727,-2.4858920760955154,-1.415037499278844
23886,-5.2183942268312355,1.584962500721156
21839,-2.8832568858997867,-0.4150374992788438
21573,-5.255879774775413,-2.415037499278844
23194,-3.52954730181869,-1.415037499278844
22054,-5.2183942268312355,-2.415037499278844
21497,-5.075107518973792,-2.415037499278844
24260,-5.2183942268312355,-2.415037499278844
21149,-2.467277982111975,-1.415037499278844
29846,-1.8808837438355543,1.584962500721156
25496,-5.2183942268312355,-2.415037499278844
30544,-0.7376921135546264,2.9068905956085187
21586,-5.2183942268312355,-2.415037499278844
21324,-5.617128490712722,-0.4150374992788438
26228,7.222554546511744,2.9068905956085187
28581,-5.2183942268312355,-0.4150374992788438
26927,7.844119376346005,2.9068905956085187
24103,-5.617128490712722,-2.415037499278844
27186,-1.843398195891376,-0.4150374992788438
26936,2.3088989044906523,2.9068905956085187
21893,2.346384452434828,1.584962500721156
26987,-2.45164853674489,1.584962500721156
25962,-5.617128490712722,-2.415037499278844
22514,2.8586818893323507,-1.415037499278844
27273,-1.843398195891376,-0.4150374992788438
29784,-5.255879774775413,-1.415037499278844
30609,-5.255879774775413,-1.415037499278844
23880,-1.843398195891376,-0.4150374992788438
30875,-5.2183942268312355,1.584962500721156
29779,-4.957432166787064,-1.415037499278844
29707,-2.747908471541699,-0.4150374992788438
29366,-5.255879774775413,-2.415037499278844
EC023-34,1.169834964319805,1.9068905956085185
EC024-35,1.8911102577072165,5.22881869049588
EC026-90,1.169834964319805,1.9068905956085185
EC051-113,1.793160151373417,5.451211111832329
EC054-162,-5.995268534016725,0.5849625007211562
EC055-163,1.8934250456561255,5.451211111832329
EC058-166,1.169834964319805,5.451211111832329
EC068-176,-3.5670328497628683,-2.0
EC076-184,1.8941837209146357,5.451211111832329
EC080-188,1.361519534973932,5.451211111832329
EC085-204,3.640320719609341,0.5849625007211562
EC086-205,3.032911061569667,5.451211111832329
EC088-207,1.8941837209146357,5.451211111832329
EC090-209,-2.785394019485877,-2.0
EC111-263,1.553092667337525,5.451211111832329
EC113A-275,-1.1622127078559414,5.451211111832329
EC305-394,2.3062265464131837,5.451211111832329
EC311-397,1.7999201695437093,5.451211111832329
EC317-399,1.8910472050535925,5.451211111832329
EC347-424,1.2545771630895997,0.5849625007211562
EC365-430,2.339069520120482,5.451211111832329
EC367-431,1.3316407882993417,5.451211111832329
EC379-455,-2.833374401079597,2.9068905956085187
EC382-458,-3.5670328497628683,-2.0
EC383A-460,1.9316692688588104,5.22881869049588
