Lineage,CNN_log_MIC
1,-2.017033
1.1,-1.9745488
1.1.1,-2.0180624
1.1.1.1,-1.974063
1.1.2,-1.9995431
1.1.3,-1.9576226
1.2.1,-1.9751719
1.2.2,-1.7461166
2,-1.9964811
2.1,-1.9941355
2.2,-2.0150213
2.2.1,-1.9973867
2.2.1.1,-2.0092242
2.2.1.2,-2.0465033
2.2.2,-1.9277651
3,-2.005075
3.1.1,-2.0029984
3.1.2,-1.9934868
3.1.2.1,-1.9927891
3.1.2.2,-1.9999093
4**,-1.9969479
4.1,-2.0158281
4.1.1,-1.9990479
4.1.1.1,-1.9805449
4.1.1.2,-1.9258782
4.1.1.3,-1.9764842
4.1.2,-1.9888884
4.1.2.1,-1.9736837
4.2,-2.0147283
4.2.1,-1.9788783
4.2.2,-1.9577701
4.2.2.1,-1.9428408
4.3,-2.0043821
4.3.1,-2.0093014
4.3.2,-1.9918033
4.3.2.1,-2.0208328
4.3.3,-1.9757406
4.3.4,-1.9892803
4.3.4.1,-1.9972516
4.3.4.2,-2.0067556
4.3.4.2.1,-1.4663397
4.4,-1.9555184
4.4.1,-2.0259879
4.4.1.1,-2.0079577
4.4.1.2,-2.0140848
4.4.2,-2.045572
4.5,-2.0173059
4.6,-2.0695167
4.6.1,-2.3473394
4.6.1.1,-2.7059505
4.6.1.2,-1.0619417
4.6.2,-1.9294811
4.6.2.1,-1.9098021
4.6.2.2,-2.0134773
4.7,-1.9720571
4.8,-1.9893261
4.9**,-2.0124538
5,-2.012645
6,-2.0768995
7,-1.9998485
BOV,-2.0688024
BOV_AFRI,-2.084998
MT_H37Rv,-1.9962318
