ROLLINGDB_ID,RIF_MEDIA,RIF_lower_bound,RIF_midpoint,RIF_upper_bound,MEDIA,DB_OF_ORIGIN,Coll2014,Freschi2020,Lipworth2019,Shitikov2017,Stucki2016,F2,Lineage,log2_F2,Span_CC,Binary,Stratify,category
SAMEA104362050,7H10,0.06,0.09,0.12,UKMYC,CRyPTIC,4.1.2.1,4.1.i1.1.1.1,haarlem,,4.1.2/Haarlem,0.0119078889764468,4,-6.39193851403309,0,0.0,4-0,test_set
SAMEA104362052,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,4.3.2,4.2.1.2.1.1.i1,lam,,4.3/LAM,0.00470145745181,4,-7.732676223073328,0,0.0,4-0,test_set
SAMEA104362055,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,4.3.3,4.2.1.2.1.1.i4.1,lam,,4.3/LAM,0.0100048804294777,4,-6.643152264393176,0,0.0,4-0,test_set
SAMEA104362061,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,4.3.2,4.2.1.2.1.1.i1,"lam,canetti",,4.3/LAM,0.0086399523312974,4,-6.854760931948176,0,0.0,4-0,test_set
SAMEA104362065,7H10,4.0,4.0,inf,UKMYC,CRyPTIC,4.1.2.1,4.1.i1.1.1.1,haarlem,,4.1.2/Haarlem,0.0089315807212672,4,-6.80686875691708,0,1.0,4-1,test_set
SAMEA104362076,7H10,1.0,1.5,2.0,UKMYC,CRyPTIC,2.2.1,2.2.1.1.1,"beijing,mungi",lin2.2.1,,0.0102814170730274,2,-6.603817066941954,0,1.0,2-1,test_set
SAMEA104362077,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,4.1.2.1,4.1.i1.1.1.1,haarlem,,4.1.2/Haarlem,0.0075584461240991,4,-7.047694610992671,0,0.0,4-0,test_set
SAMEA104362082,7H10,4.0,4.0,inf,UKMYC,CRyPTIC,2.2.1,2.2.1.1.1,"beijing,dassie","lin2.2.1,asian_african_3",,0.011317809288409,2,-6.465261457277163,0,1.0,2-1,test_set
SAMEA104362083,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,2.2.1,2.2.1.1.1,beijing,lin2.2.1,,0.0132897934386391,2,-6.2335375085893,0,0.0,2-0,test_set
SAMEA104362084,7H10,0.0,0.03,0.06,UKMYC,CRyPTIC,4.1.2.1,4.1.i1.1.1.1,haarlem,,4.1.2/Haarlem,0.0126908720732948,4,-6.300064980123735,0,0.0,4-0,test_set
