pid,RIF_pred_MIC,INH_pred_MIC,EMB_pred_MIC,PZA_pred_MIC
T0001,0.060793106,0.050425496,1.2612444,24.034918
T0002,0.0596953,0.052902807,1.2588929,22.105324
T0003,0.06060256,0.051542785,1.2515768,14.8042
T0004,0.05948385,0.051207118,1.0719631,19.406572
T0005,0.05948385,0.051207118,1.0719631,20.101248
T0007,0.0556678,0.4578473,1.2399148,13.58804
T0008,0.065615766,0.05048044,0.9327629,33.646553
T0009,0.059791364,0.049385753,1.2822936,25.510923
T0010,0.05965165,0.051634792,1.2767045,21.887943
T0011,0.06060256,0.051542785,1.2495487,20.794718
T0012,0.060648125,0.052922938,1.2131217,22.105324
T0013,0.04331359,0.08393918,0.644263,14.284702
T0014,0.060648125,0.052922938,1.2131217,22.105324
T0016,0.056665387,0.050090745,1.2588929,20.704136
T0017,0.059634008,0.052521557,1.1995531,21.770506
T0018,0.05948385,0.051207118,1.0719631,19.406572
T0019,0.056847144,0.050090745,1.2588929,20.632313
T0020,0.059624232,0.0516737,1.1794709,25.019365
T0021,0.060793106,0.05310752,1.2612444,24.034918
T0022,0.060607806,0.05300602,1.1918678,21.948753
T0023,0.060648125,0.052922938,1.2131217,22.105324
T0024,0.06523169,0.050874982,1.1893235,26.602676
T0025,0.06060256,0.051542785,1.2515768,14.8042
T0026,0.05948385,0.051207118,1.0719631,19.406572
T0028,0.060793106,0.050425496,1.2592264,24.034918
T0029,0.056847144,0.052902807,1.2588929,21.205847
T0030,0.06058107,0.05062258,0.90009683,20.116966
T0031,0.05862774,0.050291274,1.2412707,13.58804
T0032,0.06060256,0.051542785,1.2495487,20.794718
T0033,0.05862774,0.050291274,1.2412707,13.58804
T0034,0.058452904,0.42105418,7.4037285,14.8042
T0035,0.05948385,0.051207118,1.0719631,20.101248
T0036,0.0596953,0.052902807,1.2469629,24.67804
T0038,0.05948385,0.051207118,1.0719631,19.406572
T0039,0.04331359,0.08393918,0.644263,14.284702
T0040,0.06060256,0.051542785,1.2495487,20.794718
T0041,0.05948385,0.051207118,1.0719631,19.406572
T0042,0.060391128,0.067951225,1.2713733,16.402588
T0043,0.06060256,0.051542785,1.2495487,20.794718
T0044,0.06060256,0.051542785,1.2495487,20.794718
T0045,0.060793106,0.050132833,1.2612444,24.034918
T0046,0.06060256,0.051542785,1.2515768,14.8042
T0047,0.06199176,0.050807633,1.2424698,25.64292
T0048,0.0596953,0.052902807,1.288651,22.105324
T0049,0.065685615,0.04596613,0.95905906,34.488094
T0051,0.0596953,0.052902807,1.288651,22.105324
T0052,0.05948385,0.051207118,1.0719631,19.406572
T0053,0.05948385,0.051207118,1.0719631,19.406572
T0054,0.056847144,0.052902807,1.2588929,21.205847
T0055,0.05948385,0.051207118,1.0719631,19.406572
T0056,0.061779767,0.052582994,1.2344058,19.492552
T0057,0.06061033,0.052526537,1.2497984,22.072922
T0058,0.05243159,0.0516737,1.1970515,25.019365
T0059,0.05948385,0.051207118,1.0719631,19.406572
T0060,0.06060256,0.051542785,1.2495487,20.794718
T0061,0.05948385,0.051207118,1.0719631,19.406572
T0063,0.06060256,0.051542785,1.2515768,14.8042
T0064,0.05862774,0.050291274,1.2421259,13.58804
T0065,0.056665387,0.050090745,1.2588929,20.704136
T0066,0.05948385,0.051207118,1.0719631,19.406572
T0067,0.06060256,0.051542785,1.2515768,14.8042
T0068,0.059624232,0.0516737,1.1794709,25.019365
T0069,0.05948385,0.051207118,1.0719631,19.406572
T0070,0.05862774,0.050291274,1.2412707,13.58804
T0071,0.06060256,0.051542785,1.2495487,20.794718
T0072,0.05858435,0.052276373,1.2968289,22.317028
T0073,0.059624232,0.0516737,1.1794709,25.019365
T0075,0.06060256,0.051542785,1.2515768,14.8042
T0076,0.06061033,0.052526537,1.2428403,21.999956
T0077,0.059791364,0.049385753,1.2822936,25.473532
T0078,0.06060256,0.051542785,1.2500871,14.8042
T0079,0.05948385,0.051207118,1.0719631,19.406572
T0080,0.056847144,0.052902807,1.2588929,21.157387
T0082,0.04331359,0.08393918,0.644263,14.284702
T0083,0.05948385,0.051207118,1.0719631,19.406572
T0085,0.05948385,0.051207118,1.0719631,19.406572
T0087,0.05858435,0.052276373,1.2968289,22.317028
T0088,0.06060256,0.051542785,1.2495487,20.794718
T0089,0.05948385,0.051207118,1.0719631,19.406572
T0090,0.05948385,0.051207118,1.0719631,19.406572
T0091,0.060823996,3.4015095,1.2114438,22.105324
T0092,0.05862774,0.050291274,1.2412707,13.58804
T0096,0.059624232,0.0516737,1.1794709,25.019365
T0097,0.059624232,0.0516737,1.1970515,25.019365
T0099,0.06060256,0.051542785,1.2515768,14.8042
T0100,0.05862774,0.050291274,1.2412707,13.58804
T0102,0.06060256,0.051542785,1.2515768,14.8042
T0103,0.059624232,0.0516737,1.1794709,25.019365
T0104,0.05948385,0.051207118,1.0719631,19.406572
T0106,0.06518852,0.050874982,1.3643788,26.602676
T0107,0.05948385,0.051207118,1.0719631,19.406572
T0108,0.0556678,0.4578473,1.2399148,13.58804
T0110,0.060717985,0.04862571,1.2114438,22.105324
T0111,0.05948385,0.051207118,1.0719631,19.406572
T0112,0.059624232,0.0516737,1.1794709,25.019365
T0113,0.06061033,0.052526537,1.2497984,22.072922
T0114,0.060793106,0.050425496,1.2612444,24.034918
T0115,0.06060256,0.051542785,1.2515768,14.8042
T0116,0.06060256,0.32180795,1.2495487,20.794718
T0117,0.0596953,0.052902807,1.258218,22.105324
T0118,0.059192643,0.052902807,1.2588929,22.105324
T0119,0.056665387,0.050090745,1.2588929,20.704136
T0120,0.06060256,0.051542785,1.2515768,14.8042
T0121,0.0596953,0.05360017,1.241602,22.105324
T0122,0.056847144,0.050204713,1.2578174,20.704136
T0123,0.06250583,0.081177644,1.22614,9.2895
T0124,0.05862774,0.050291274,1.241393,26.00725
T0125,0.060827155,0.053115822,1.2094635,22.077387
T0126,0.06061033,0.052526537,1.2497984,22.072922
T0127,0.06060256,0.051542785,1.2495487,20.794718
T0128,0.056847144,0.05268027,1.2588929,21.205847
T0130,0.05948385,0.051207118,1.0719631,19.406572
T0131,0.05948385,0.051207118,1.0719631,19.406572
T0132,0.0596953,0.052902807,1.257265,22.105324
T0133,0.0596953,0.052902807,1.2588897,22.105324
T0134,0.0596953,0.05360017,1.2401856,22.105324
T0135,0.05948385,0.051207118,1.0719631,19.406572
T0136,0.05948385,0.051207118,1.0719631,19.406572
T0137,0.05737367,0.052526537,1.2420828,22.105324
T0139,0.06060256,0.051542785,1.2515768,14.8042
T0140,0.031137887,0.049844835,1.475057,37.770557
T0141,0.05862774,0.050291274,1.2377502,25.88467
T0142,0.05948385,0.051207118,1.0719631,19.406572
T0143,0.041323513,0.049557,1.255726,22.053743
T0144,0.05948385,0.051207118,1.0719631,19.406572
T0146,0.056847144,0.052902807,1.2588929,21.205847
T0147,0.06061033,0.052526537,1.2557874,22.072922
T0149,0.060717985,0.04862571,1.2114438,22.105324
T0150,0.05948385,0.051207118,1.0719631,19.406572
T0151,0.06060256,0.051542785,1.2515768,14.8042
T0152,0.056847144,0.05214071,1.2588929,20.568665
T0153,0.06060256,0.051542785,1.2495487,20.794718
T0155,0.05862774,0.050291274,1.2402955,13.58804
T0156,0.06060256,0.051542785,1.250564,14.8042
T0158,0.06250583,0.081177644,1.2369567,9.2895
T0159,0.05948385,0.051207118,1.0719631,19.406572
T0160,0.06060256,0.051542785,1.2515768,14.8042
T0161,0.05948385,0.051207118,1.0719631,19.406572
T0162,0.060793106,0.050425496,1.2612444,24.034918
T0163,0.056847144,0.050204713,1.2578174,20.704136
T0165,0.065615766,0.050498545,0.95905906,33.646553
T0166,0.06060256,0.051542785,1.2479278,20.794718
T0167,0.05862774,0.050291274,1.2412707,26.00725
T0168,0.05862774,0.050291274,1.2412707,13.58804
T0169,0.060607806,0.05300602,1.1918678,21.948753
T0170,0.05948385,0.051207118,1.0719631,19.406572
T0171,0.060793106,0.050132833,1.2612444,24.034918
T0172,0.0596953,0.61262137,1.2588929,21.914387
T0173,0.041425582,0.04946611,1.2567816,21.977224
T0174,0.0596953,0.052902807,1.258218,22.105324
T0175,0.056847144,0.052902807,1.2588929,21.205847
T0176,0.05948385,0.051207118,1.0719631,19.406572
T0177,0.06060256,0.051542785,1.2495487,20.794718
T0178,0.04331359,0.08393918,0.644263,14.284702
T0179,0.06523169,0.050874982,1.1896708,26.602676
T0180,0.05948385,0.051207118,1.0719631,19.406572
T0181,0.06523169,0.050874982,1.1896708,26.602676
T0182,0.06060256,0.051542785,1.2495487,20.794718
T0183,0.06250583,0.081177644,1.2337645,9.2895
T0184,0.06523169,0.050874982,1.1896708,26.602676
T0185,0.065615766,0.05048044,0.9327629,33.646553
T0186,0.06199176,0.050807633,1.2424698,26.249067
T0187,0.060928002,0.051542785,1.2515768,20.794718
T0188,0.041425582,0.049557,1.2567816,22.053743
T0189,0.065615766,0.05048044,0.95905906,33.646553
T0190,0.05862774,0.050291274,1.2412707,13.58804
T0191,0.060607806,0.05300602,1.1918678,21.948753
T0192,0.065615766,0.05048044,0.9327629,33.646553
T0195,0.05948385,0.051207118,1.0719631,19.406572
T0196,0.060793106,0.050425496,1.261958,25.95286
T0197,0.060607806,0.05300602,1.2114438,21.948753
T0198,0.05948385,0.051207118,1.0719631,20.101248
T0199,0.06060256,0.051542785,1.2515768,14.8042
T0200,0.05948385,0.051207118,1.0719631,19.406572
T0201,0.06199176,0.050807633,1.2424698,25.64292
T0202,0.06250583,0.081177644,1.2594353,9.2895
T0203,0.05862774,0.050291274,1.2412707,13.58804
T0204,0.06060256,0.051542785,1.2515768,14.8042
T0205,0.060717985,0.04862571,1.2114438,22.105324
T0206,0.060648125,0.052922938,1.2110165,22.105324
T0207,0.06060256,0.051542785,1.2495487,20.794718
T0208,0.060648125,0.052922938,1.2131217,22.452421
T0209,0.05948385,0.051207118,1.0719631,19.406572
T0210,0.06060256,0.051542785,1.2495487,20.794718
T0211,0.06060256,0.051542785,1.2495487,20.794718
T0212,0.05948385,0.051207118,1.0719631,19.406572
T0213,0.06060256,0.051542785,1.2495487,20.794718
T0214,0.05948385,0.051207118,1.0719631,19.406572
T0215,0.06061033,0.052526537,1.2497984,22.072922
T0217,0.06060256,0.051542785,1.2495487,20.794718
T0218,0.060793106,0.050425496,1.2612444,24.034918
T0219,0.04331359,0.08393918,0.64432526,14.284702
T0220,0.05948385,0.051207118,1.0719631,19.406572
T0221,0.06060256,0.051542785,1.2495487,20.794718
T0222,0.060793106,0.050425496,1.2634453,24.034918
T0223,0.05948385,0.051207118,1.0719631,19.406572
T0224,0.05862774,0.050291274,1.2412707,13.58804
T0225,0.06058107,0.0518941,0.90009683,20.116966
T0227,0.065615766,0.05048044,0.95905906,33.646553
T0229,0.065615766,0.050498545,0.95905906,33.646553
T0230,0.06060256,0.051542785,1.2495487,20.794718
T0231,0.060793106,0.05310752,1.2612444,24.034918
T0232,0.05862774,0.050291274,1.2412707,13.58804
T0233,0.060928002,0.051542785,1.2515768,20.794718
T0235,0.05948385,0.051936824,1.0719631,19.406572
T0236,0.06199176,0.050807633,1.2411757,26.249067
T0238,0.0596953,0.052902807,1.2491481,22.105324
T0239,0.031137887,0.3062656,1.2860605,37.715294
T0240,0.060648125,0.052922938,1.2110165,22.105324
T0241,0.05243159,0.0516737,1.1970515,25.019365
T0242,0.06250583,0.2808857,1.2594353,9.2895
T0243,0.041425582,0.049557,1.255726,22.053743
T0244,0.04331359,0.08393918,0.644263,14.284702
T0245,0.05948385,0.051207118,1.0719631,19.406572
T0246,0.05948385,0.051207118,1.0719631,19.406572
T0247,0.060647406,0.050425496,1.2612444,24.034918
T0248,0.06060256,0.051542785,1.2495487,20.794718
T0249,0.05862774,0.050291274,1.2412707,13.58804
T0250,0.05948385,0.051207118,1.0719631,19.406572
T0251,0.05948385,0.051207118,1.0719631,19.406572
T0252,0.059616804,0.051606026,1.2753365,21.93454
T0253,0.06199176,0.050807633,1.2424698,26.249067
T0254,0.06060256,0.051542785,1.2495487,20.794718
T0255,0.065615766,0.05048044,0.9327629,33.646553
T0256,0.05948385,0.051207118,1.0719631,19.406572
T0257,0.065685615,0.04596613,0.95905906,34.488094
T0258,0.060793106,0.050425496,1.2612444,24.034918
T0259,0.06523169,0.050874982,1.1871042,26.602676
T0260,0.05862774,0.050291274,1.2377502,25.88467
T0261,0.053340342,0.05062258,0.90009683,20.116966
T0262,0.06250583,0.081177644,1.22614,9.2895
T0263,0.05948385,0.051207118,1.0719631,19.406572
T0264,0.05862774,0.050291274,1.2412707,13.58804
T0265,0.05862774,0.050291274,1.2377502,25.88467
T0266,0.060391128,0.067951225,1.2713733,16.402588
T0267,0.06060256,0.051474925,1.2442887,21.175898
T0268,0.05862774,0.050291274,1.2377502,25.88467
T0269,0.06199176,0.050807633,1.2424698,26.249067
T0270,0.060793106,0.050425496,1.2612444,24.034918
T0271,0.05948385,0.051207118,1.0719631,19.406572
T0272,0.058941,0.050291274,1.2412707,26.00725
T0273,0.059993673,0.045554545,1.2580386,25.769983
T0274,0.065615766,0.05048044,0.9327629,33.646553
T0276,0.05862774,0.050291274,1.2412707,13.58804
T0277,0.05948385,0.051207118,1.0719631,19.406572
T0278,0.041425582,0.049557,1.2544913,22.053743
T0279,0.056847144,0.052902807,1.2588929,21.122011
T0280,0.060391128,0.06790631,1.2713733,16.402588
T0282,0.06060256,0.051542785,1.2495487,20.794718
T0283,0.05948385,0.051207118,1.0719631,19.406572
T0284,0.05948385,0.051207118,1.0719631,19.406572
T0285,0.060793106,0.050425496,1.2612444,24.034918
T0286,0.06060256,0.051542785,1.2495487,20.794718
T0287,0.05948385,0.051207118,1.0719631,19.406572
T0288,0.05948385,0.051207118,1.0719631,19.406572
T0289,0.065615766,0.05048044,0.9327629,33.646553
T0290,0.05948385,0.051207118,1.0719631,19.406572
T0291,0.055885535,0.04942086,1.172288,21.82555
T0292,0.06199176,0.050807633,1.2424698,26.35868
T0294,0.05948385,0.051207118,1.0719631,19.406572
T0295,0.06060256,0.051542785,1.2495487,20.876661
T0296,0.060648125,0.052922938,1.2131217,22.105324
T0297,0.031137887,0.049844835,1.475057,37.770557
T0298,0.056847144,0.050090745,1.2588929,20.632313
T0299,0.05862774,0.050291274,1.2412707,26.00725
T0301,0.056847144,0.050204713,1.2578174,20.704136
T0305,0.05764148,0.114366546,1.2911239,21.41692
T0306,0.05862774,0.050291274,1.2377502,26.00725
T0307,0.06250583,0.081177644,1.2594353,9.2895
T0309,0.058452904,0.42105418,1.2515768,14.8042
T0310,0.05948385,0.051207118,1.0719631,19.406572
T0311,0.05764148,0.0515381,1.2911239,21.369247
T0312,0.06058107,0.05062258,0.90009683,20.116966
T0313,0.05948385,0.051207118,1.0719631,19.406572
T0314,0.05948385,0.051207118,1.0719631,19.406572
T0317,0.05948385,0.051207118,1.0719631,19.406572
T0320,0.060793106,0.050425496,1.2612444,24.034918
T0321,0.05948385,0.051207118,1.0719631,19.406572
T0322,0.06523169,3.0588112,1.1896708,26.602676
T0324,0.05862774,0.050291274,1.2412707,26.00725
T0325,0.06060256,0.051542785,1.2515768,14.8042
T0326,0.06199176,0.050807633,1.2424698,26.249067
T0327,0.056847144,0.052902807,1.2588929,21.205847
T0328,0.04331359,0.08393918,0.644263,14.284702
T0329,0.060793106,0.050132833,1.2612444,24.034918
T0330,0.065685615,0.04596613,0.95905906,34.488094
T0331,0.05862774,0.06358289,1.2377502,26.00725
T0332,0.05948385,0.051207118,1.0719631,19.406572
T0333,0.060793106,0.050425496,1.2612444,24.034918
T0334,0.05862774,0.050291274,1.2412707,13.58804
T0335,0.05862774,0.050291274,1.2377502,25.88467
T0336,0.05862774,0.050291274,1.2412707,13.58804
T0337,0.05948385,0.051207118,1.0719631,19.406572
T0338,0.060793106,0.050425496,1.261958,25.95286
T0339,0.060391128,0.067951225,1.2713733,16.402588
T0340,0.05948385,0.051207118,1.0719631,19.406572
T0341,0.06250583,0.081177644,1.22614,9.2895
T0342,0.05948385,0.051207118,1.0719631,19.406572
T0343,0.05862774,0.050291274,1.2412707,26.00725
T0344,0.06060256,0.051542785,1.2495487,20.794718
T0345,0.060607806,0.05300602,1.1918678,21.948753
T0347,0.041425582,0.049557,1.255726,22.053743
T0349,0.060221467,0.049385753,1.2822936,25.510923
T0351,0.041425582,0.04946611,1.2567816,21.977224
T0352,0.06523169,0.050874982,1.1896708,26.602676
T0353,0.05862774,0.050291274,1.2412707,13.58804
T0354,0.05948385,0.051207118,1.0719631,19.406572
T0355,0.041425582,0.04946611,1.2567816,21.977224
T0356,0.060793106,0.050425496,1.2612444,24.034918
T0357,0.05948385,0.051207118,1.0719631,19.406572
T0358,0.05948385,0.051207118,1.0719631,19.406572
T0359,0.05948385,0.051207118,1.0719631,19.406572
T0360,0.06060256,0.051542785,1.2495487,20.794718
T0362,0.05948385,0.051207118,1.0719631,19.406572
T0363,0.05948385,0.051207118,1.0719631,19.406572
T0364,0.05862774,0.050291274,1.2412707,13.58804
T0365,0.05948385,0.051207118,1.0719631,19.406572
T0366,0.05862774,0.050291274,1.2377502,26.00725
T0367,0.05948385,0.051207118,1.0719631,19.406572
T0368,0.05948385,0.051207118,1.0719631,20.101248
T0369,0.065615766,0.05048044,0.9327629,33.646553
T0370,0.05862774,0.050291274,1.2412707,13.58804
T0372,0.05948385,0.051207118,1.0719631,19.406572
T0373,0.06060256,0.051542785,1.2515768,14.8042
T0375,0.05862774,0.050291274,1.2412707,13.58804
T0376,0.060607806,0.05300602,1.1918678,21.948753
T0377,0.065615766,0.05048044,0.9327629,33.646553
T0378,0.05948385,0.051207118,1.0719631,20.101248
T0379,0.05661183,0.05076288,1.3269691,24.112608
T0380,0.058941,0.050291274,1.2412707,26.00725
T0381,0.05948385,0.051207118,1.0719631,19.406572
T0384,0.060928002,0.051542785,1.2515768,20.794718
T0385,0.05948385,0.051207118,1.0719631,19.406572
T0387,0.05948385,0.051207118,1.0719631,19.406572
T0389,0.060607806,0.05300602,1.1918678,21.948753
T0390,0.041425582,0.04946611,1.2567816,21.977224
T0391,0.059616804,0.051606026,1.2753365,21.93454
T0392,0.0556678,0.4578473,1.2412707,13.58804
T0393,0.05948385,0.051207118,1.0719631,19.406572
T0394,0.065615766,0.05048044,0.9327629,33.646553
T0395,0.056847144,0.050204713,1.2578174,20.704136
T0396,0.06060256,0.051542785,1.2495487,20.876661
T0397,0.06060256,0.051542785,1.2495487,20.794718
T0398,0.06060256,0.051542785,1.2495487,20.794718
T0399,0.059192643,0.052902807,1.2588929,22.105324
T0401,0.056847144,0.050204713,1.2578174,20.704136
T0403,0.0596953,0.052902807,1.288651,22.105324
T0404,0.056847144,0.05214071,1.2588066,20.949467
T0405,0.059624232,0.0516737,1.1794709,25.019365
T0406,0.06060256,0.051542785,1.2495487,20.794718
T0408,0.056847144,0.052902807,1.2588929,21.157387
T0409,0.06060256,0.051542785,1.2495487,20.794718
T0410,0.056847144,0.050090745,1.2588929,20.704136
T0412,0.060648125,0.052922938,1.2131217,22.105324
T0414,0.059624232,0.0516737,1.1970515,25.019365
T0415,0.0596953,0.052902807,1.2588929,22.105324
