pid,RIF_pred_MIC,INH_pred_MIC,EMB_pred_MIC,PZA_pred_MIC
T0001,0.061083764,0.04980559,1.250897,25.328215
T0002,0.06210108,0.050258256,1.254773,25.396793
T0003,0.06345679,0.05123703,1.1096861,12.732699
T0004,0.059786543,0.049644805,0.94791573,22.50463
T0005,0.059786543,0.049644805,0.94791573,21.987446
T0007,0.054866936,0.38845813,1.2466105,10.898354
T0008,0.08109135,0.04954927,0.8264372,20.91101
T0009,0.060607467,0.049257085,1.2540213,26.027637
T0010,0.061881725,0.052512582,1.240848,23.290718
T0011,0.06345679,0.05123703,0.83863,22.80793
T0012,0.067337364,0.050205726,1.2417928,25.396793
T0013,0.048768267,0.0635042,0.6297214,8.341468
T0014,0.067337364,0.050205726,1.2417928,25.396793
T0016,0.05323896,0.050056968,1.254773,25.12969
T0017,0.07009421,0.052867938,1.7849623,25.222187
T0018,0.059786543,0.049644805,0.94791573,22.50463
T0019,0.053443983,0.050056968,1.254773,21.248919
T0020,0.078114346,0.070984535,1.2461344,22.342247
T0021,0.061083764,0.07738133,1.250897,25.328215
T0022,0.06724897,0.05049369,1.2460245,25.410942
T0023,0.067337364,0.050205726,1.2417928,25.396793
T0024,0.064935245,0.051171165,1.2433846,39.611214
T0025,0.06345679,0.05123703,1.1096861,12.732699
T0026,0.059786543,0.049644805,0.94791573,22.50463
T0028,0.061083764,0.04980559,1.2508069,25.328215
T0029,0.053443983,0.050258256,1.254773,25.317852
T0030,0.06235482,0.050034072,0.80095476,20.83787
T0031,0.059277106,0.04976886,1.2464123,10.898354
T0032,0.06345679,0.05123703,0.83863,22.80793
T0033,0.059277106,0.04976886,1.2464123,10.898354
T0034,0.06644383,0.35465574,5.8482156,12.732699
T0035,0.059786543,0.049644805,0.94791573,21.987446
T0036,0.06210108,0.050258256,1.2484683,29.266825
T0038,0.059786543,0.049644805,0.94791573,22.50463
T0039,0.048768267,0.0635042,0.6297214,8.341468
T0040,0.06345679,0.05123703,0.83863,22.80793
T0041,0.059786543,0.049644805,0.94791573,22.50463
T0042,0.059147976,0.05956449,1.2511382,17.900805
T0043,0.06345679,0.05123703,0.83863,22.80793
T0044,0.06345679,0.05123703,0.83863,22.80793
T0045,0.061083764,0.048741225,1.250897,25.328215
T0046,0.06345679,0.05123703,1.1096861,12.732699
T0047,0.06197074,0.05026329,1.2114912,28.287945
T0048,0.06210108,0.050258256,1.2622997,25.396793
T0049,0.08117409,0.03661092,0.82529587,20.899368
T0051,0.06210108,0.050258256,1.2622997,25.396793
T0052,0.059786543,0.049644805,0.94791573,22.50463
