Lineage,pred_log2_MIC
1.1.3,-2.4042065
2.2.2,-2.4518907
2.2.1.1,-2.5805259
4.2.2,-2.8197494
4.1.1,-2.9648385
4.1.2.1,-3.0516772
4.4.2,-3.1572368
4.6.1,-3.221725
3.1.2,-3.2287586
4.3.4,-3.2323577
4.4,-3.2996898
2.2.1.2,-3.2998173
4.3.3,-3.3258247
1.2.2,-3.3262396
2.2,-3.3304698
4.2.2.1,-3.3480663
4.3.2.1,-3.3536243
2,-3.354073
7,-3.3602862
4.6.2.2,-3.362123
4.3.4.2,-3.3690948
BOV_AFRI,-3.3699648
4.6.1.2,-3.3731217
4.3,-3.3845472
4.2,-3.3903108
4.1.2,-3.4036596
4.7,-3.416638
1.1.1.1,-3.438768
4.6.2,-3.447381
5,-3.4543815
4.5,-3.4594624
2.1,-3.467966
4.3.4.1,-3.468534
4.9**,-3.4715724
1.1,-3.4763489
MT_H37Rv,-3.476839
3.1.1,-3.5145407
4.4.1.2,-3.5274425
1,-3.534798
4.1,-3.539544
4.2.1,-3.5408745
BOV,-3.5597618
4.1.1.3,-3.5619397
1.2.1,-3.6005142
4.4.1.1,-3.615261
4.1.1.1,-3.6322322
4.1.1.2,-3.6964633
4.8,-3.7055826
2.2.1,-3.77143
4.6.2.1,-3.7947912
4.3.2,-3.8163042
3,-3.8287137
4.6.1.1,-3.8304832
4.3.4.2.1,-3.8653984
4.6,-3.9006317
4.4.1,-3.9128084
4**,-3.9499202
6,-4.1279774
3.1.2.2,-4.1647825
1.1.2,-4.2173758
4.3.1,-4.285922
3.1.2.1,-4.401931
1.1.1,-4.6378994
