covariate,coef_pooled,V_w,V_b,V_t,se_pooled,riv,wald_stat,dof_old,lambda,dof_observed,dof_adj,pval,t_critical,coef_lower,coef_upper,HR_TCC_assoc,HR_TCC_assoc_lower,HR_TCC_assoc_upper,exclude_resistance,MIC_type,include_drugs,num_pids,significant
F2,0.0025462973264732246,0.003707217560182143,0.001414291336616267,0.005168651941352286,0.07189333725285178,0.3942132765195306,0.03541770939799044,362.73873387972327,0.28274962171041146,250.3325388091391,148.1154185846318,0.9717943507606573,1.97610980055512,-0.1395228310135017,0.14461542566644814,0.9974569417387732,0.8653550224581046,1.1497250548066642,0,predicted,RIF,353,
Lineage_2,-0.2941067927394806,0.034224320333315426,0.013726935994853385,0.04840882086133059,0.22002004649879198,0.4144567485890249,-1.3367272547190168,337.76831771199005,0.29301479101602895,246.74982073555816,142.58628836898535,0.18344063484284429,1.9767411413071534,-0.7290294705659557,0.14081588508699444,1.3419272040974215,0.868649228252797,2.073067657837897,0,predicted,RIF,353,
RIF_AUC,0.00629091643913536,4.458676303412726e-05,5.155611976554077e-06,4.991422874323314e-05,0.0070650002649138765,0.11948536620674105,0.8904339990441666,2545.6893270811233,0.1067324056334963,311.7655305626279,277.75003394437306,0.3740035266930427,1.9685417204670446,-0.007616831337458329,0.020198664215729047,0.9937288299463677,0.9800039622477644,1.0076459131875615,0,predicted,RIF,353,
RIF_pred_MIC_high,-0.08086493350879848,0.036998724876134544,0.009725332928964032,0.04704823556939738,0.21690605240379388,0.27161775782562486,-0.372810867251688,635.6160373133237,0.21360016101856877,274.46687261534976,191.6919261336554,0.7097011072603451,1.972416596385831,-0.5086940311265762,0.3469641641089793,1.0842244442852207,0.7068306577103147,1.6631177959847008,0,predicted,RIF,353,
TTP_baseline,0.6317649292722721,0.015350512444203285,0.005736668161811683,0.021278402878075357,0.1458711859075512,0.3861688953654824,4.330978221241486,373.6592320580018,0.2785871885140401,251.78529854438793,150.4240531242264,2.699141758607145e-05,1.9758600344983108,0.3435438828526685,0.9199859756918758,0.5316526431644994,0.39852463007753053,0.7092523564448447,0,predicted,RIF,353,1.0
bl_bmi,0.020503008006621255,0.000457635728301338,9.823036177205174e-05,0.0005591404354657914,0.02364615054222973,0.22180240939932905,0.8670759314504436,879.9691225472749,0.18153705353091673,285.65744057104007,215.6520237973365,0.38686415725985335,1.9710253903770316,-0.026104155096791155,0.06711017111003367,0.9797057495087041,0.9350921755186858,1.0264478526814835,0,predicted,RIF,353,
diabetes,0.2917609312240475,0.09065386046760465,0.023953834562407902,0.11540615618209282,0.3397148159590524,0.2730418273067748,0.8588407614792255,630.4127392314344,0.21447985561041408,274.1598442927179,191.06687686076782,0.39150454825917924,1.9724575879075965,-0.378312135239018,0.9618339976871131,0.7469470863552324,0.38219130485354885,1.4598185325758863,0,predicted,RIF,353,
fstrom1_baseline,0.18867579485337277,0.022467194703246627,0.005819537634403606,0.028480716925463685,0.1687623089598613,0.26765790307359,1.1179972353794219,650.4920483868503,0.21114363932463245,275.3242403224944,193.4468330726888,0.26495465288261844,1.9723029320209926,-0.1441746019227943,0.5215261916295398,0.8280549228491109,0.5936138877309142,1.1550857711156926,0,predicted,RIF,353,
screen_sex,0.1134098432108422,0.02471408688689122,0.006472004960948418,0.03140182534653792,0.17720560190506934,0.2706043112276178,0.6399901695635835,639.3655383641978,0.2129729207090195,274.6857901145741,192.13869353473453,0.5229413965189915,1.9723874612717487,-0.23610826405382968,0.46292795047551405,0.8927846833833701,0.62943798158172,1.2663113987513026,0,predicted,RIF,353,
screen_years,-0.024127814276233006,3.357549667322186e-05,1.4202505956432111e-05,4.8251419494868376e-05,0.006946324171449845,0.4371021809292042,-3.4734650558637865,313.47820261782715,0.3041552554367302,242.8616098313026,136.84410001081855,0.0006883066961556678,1.9774512856776296,-0.0378638319398001,-0.010391796612665915,1.0244212451832655,1.010445978852046,1.038589800490953,0,predicted,RIF,353,1.0
