sample_id,phenotypic_category,phenotype
6853,ALL,0
6862,ALL,0
7050,ALL,0
7288,ALL,0
7428,ALL,0
7436,ALL,0
7748,ALL,0
8160,ALL,0
8291,ALL,0
8367,ALL,0
8816,ALL,0
9267,ALL,0
9367,ALL,0
9405,ALL,0
9551,ALL,0
9567,ALL,0
9591,ALL,0
9668,ALL,0
9678,ALL,0
9717,ALL,0
9944,ALL,0
10075,ALL,0
10468,ALL,0
11727,ALL,0
11802,ALL,0
11816,ALL,0
12003,ALL,0
20162,ALL,0
20319,ALL,0
20759,ALL,0
21189,ALL,0
21606,ALL,0
21730,ALL,0
21758,ALL,0
21996,ALL,0
22253,ALL,0
22360,ALL,0
22852,ALL,0
22937,ALL,0
23063,ALL,0
23110,ALL,0
23169,ALL,1
23258,ALL,0
23274,ALL,0
23599,ALL,0
23792,ALL,0
23829,ALL,1
23873,ALL,0
24150,ALL,0
27104,ALL,0
27214,ALL,0
27248,ALL,0
27254,ALL,0
27258,ALL,0
27386,ALL,0
27767,ALL,0
28017,ALL,0
28133,ALL,0
28544,ALL,0
28630,ALL,0
28639,ALL,0
28690,ALL,0
28715,ALL,0
48009,ALL,0
48225,ALL,0
48521,ALL,0
57921,ALL,0
57996,ALL,0
119825,WHO,0
155543,WHO,0
155579,WHO,1
155618,WHO,0
175662,ALL,0
175754,ALL,0
175756,ALL,0
373206,ALL,0
373218,ALL,0
373683,ALL,0
373710,ALL,0
373787,ALL,0
373945,ALL,0
374029,ALL,0
374112,ALL,1
374215,ALL,0
374350,ALL,0
375057,ALL,0
375086,ALL,0
375213,ALL,0
705399,WHO,0
739178,WHO,0
739227,WHO,0
808368,WHO,0
810121,ALL,0
810209,ALL,0
810310,ALL,0
812644,WHO,0
820848,ALL,0
823520,WHO,1
823524,WHO,1
892509,WHO,0
7052,ALL,0
7782,ALL,0
8366,ALL,0
8452,ALL,0
8507,ALL,0
8639,ALL,0
8773,ALL,0
8975,ALL,0
9516,ALL,0
9934,ALL,0
9998,ALL,0
10118,ALL,0
10462,ALL,0
10473,ALL,0
11868,ALL,0
11892,ALL,0
11895,ALL,0
20230,ALL,0
20724,ALL,0
20987,ALL,0
21469,ALL,0
21542,ALL,0
21596,ALL,0
21703,ALL,0
22196,ALL,0
22589,ALL,0
22764,ALL,0
22898,ALL,0
23075,ALL,0
23194,ALL,0
23523,ALL,0
23527,ALL,0
23555,ALL,0
23897,ALL,0
26599,ALL,0
27471,ALL,0
27501,ALL,0
27916,ALL,0
27948,ALL,0
28009,ALL,0
28067,ALL,0
28235,ALL,0
28663,ALL,0
34435,WHO,0
48202,ALL,0
48422,ALL,0
48427,ALL,0
48484,ALL,0
48486,ALL,0
57751,ALL,0
57883,ALL,0
58189,ALL,0
75334,ALL,0
119540,WHO,0
155596,WHO,1
175647,ALL,0
175694,ALL,0
175742,ALL,0
373333,ALL,0
373411,ALL,0
373709,ALL,0
374092,ALL,0
374114,ALL,0
374140,ALL,1
374288,ALL,0
374822,ALL,0
374823,ALL,0
374850,ALL,0
375035,ALL,0
375247,ALL,0
705556,WHO,1
810036,ALL,0
810150,ALL,0
