0,EC561-336
1,PE296_S29
2,TRL0031813
3,UH00236601
4,C234
5,SAMEA1102322
6,SAMEA7524736
7,SAMEA7525333
8,SAMEA7525352
9,SAMEA7525428
10,SAMEA7526021
11,SAMEA7526306
12,SAMEA7541876
13,SAMEA7561537
14,SAMEA7562937
15,SAMEA7562956
16,SAMEA7562968
17,SAMEA7562970
18,SAMEA7563817
19,SAMEA8718333
20,SAMEA8718353
21,SAMEA8718503
22,SAMEA8718641
23,SAMEA8718748
24,SAMEA8718842
25,SAMEA8718938
26,SAMEA8718998
27,SAMEA8742012
28,SAMEA8742031
29,SAMEA8742082
30,SAMEA8742092
31,SAMEA8742114
32,SAMEA8742127
33,SAMEA8742210
34,SAMEA8742243
35,SAMEA8742329
36,SAMEA8742435
37,SAMEA8742547
38,SAMEA8742557
39,SAMEA8742629
40,SAMEA8742630
41,SAMEA8742631
42,SAMEA8742640
43,SAMEA5282416
