Lineage,CNN_log_MIC
1,-3.7551982
1.1,-3.8451786
1.1.1,-4.2697134
1.1.1.1,-3.676148
1.1.2,-3.4686806
1.1.3,-3.3161776
1.2.1,-3.6754854
1.2.2,-3.5387614
2,-3.6529834
2.1,-3.8509085
2.2,-3.6240623
2.2.1,-3.8074923
2.2.1.1,-3.746709
2.2.1.2,-3.7747695
2.2.2,-2.8002384
3,-4.7053037
3.1.1,-3.8035831
3.1.2,-3.7532158
3.1.2.1,-3.6804264
3.1.2.2,-3.7055407
4**,-4.0494075
4.1,-3.7540777
4.1.1,-3.1848462
4.1.1.1,-3.6310956
4.1.1.2,-4.0827355
4.1.1.3,-3.6000009
4.1.2,-3.5389037
4.1.2.1,-3.2061756
4.2,-3.5010338
4.2.1,-4.0811033
4.2.2,-3.3551471
4.2.2.1,-4.7566
4.3,-3.569078
4.3.1,-4.298559
4.3.2,-3.2971418
4.3.2.1,-3.6324441
4.3.3,-3.6369736
4.3.4,-3.4636147
4.3.4.1,-3.5112073
4.3.4.2,-3.590595
4.3.4.2.1,-3.6542017
4.4,-3.6653585
4.4.1,-3.493791
4.4.1.1,-3.4876635
4.4.1.2,-4.282588
4.4.2,-3.9140108
4.5,-3.9176579
4.6,-4.017116
4.6.1,-2.7542136
4.6.1.1,-3.8579724
4.6.1.2,-2.4345002
4.6.2,-3.8646302
4.6.2.1,-3.7429905
4.6.2.2,-3.6458433
4.7,-3.1557603
4.8,-3.2735655
4.9**,-3.6420772
5,-3.6885405
6,-3.3034403
7,-3.681021
BOV,-4.144798
BOV_AFRI,-3.962084
MT_H37Rv,-3.693697
