SampleID,RUN,Mean_Depth,Median_Depth,Prop_20x,Prop_10x
MFS-1,MFS-1,307.7731048987064,314.0,0.9848630815780096,0.9864375912948155
MFS-10,MFS-10,332.3050944660494,338.0,0.9896664016037966,0.9907451651716456
MFS-100,MFS-100,267.97929245441264,273.0,0.9884040283511487,0.9897319117259038
MFS-101,MFS-101,300.62081313249,307.0,0.9883659463424498,0.9898783461164965
MFS-102,MFS-102,276.7731506877883,282.0,0.9869639390579055,0.9882902356822981
MFS-103,MFS-103,332.47940828718913,335.0,0.9864167368614803,0.9877840623166737
MFS-104,MFS-104,322.72328751100525,327.0,0.9899384159516468,0.9913653578847439
MFS-105,MFS-105,233.9132108754963,237.0,0.9891003850816451,0.9908927329553543
MFS-106,MFS-106,282.3866797294001,287.0,0.98679257001876,0.9882673411413541
MFS-107,MFS-107,260.30407191878015,264.0,0.9860125688762996,0.9873860146543196
MFS-108,MFS-108,338.082260085612,346.0,0.9843387739225286,0.9859763002965863
MFS-109,MFS-109,300.9108851528222,307.0,0.9844940487794263,0.9859082967096238
MFS-11,MFS-11,324.76794546656356,333.0,0.9873762674735217,0.9885642901377572
MFS-110,MFS-110,276.2449786151387,283.0,0.9825541331220085,0.9839781282330039
MFS-111,MFS-111,339.61684285640456,335.0,0.9884493640757904,0.9895229140353057
MFS-112,MFS-112,378.70121127989097,385.0,0.988892520784163,0.9899334290219362
MFS-113,MFS-113,285.8371182618646,292.0,0.9839536469416974,0.9853765086595767
MFS-114,MFS-114,271.74557047302386,278.0,0.9843111191304971,0.9859309645719446
MFS-115,MFS-115,276.7938024704343,283.0,0.9837083806713858,0.9852497953092032
MFS-116,MFS-116,267.4242573781625,273.0,0.9837133676010964,0.9851586705026735
MFS-117,MFS-117,503.39210913578324,516.0,0.9907968478977371,0.992072368510531
MFS-118,MFS-118,359.300597162165,367.0,0.9889002278573521,0.9904425492096623
MFS-119,MFS-119,408.7681580911121,420.0,0.9844582335569594,0.9860318365592724
MFS-12,MFS-12,295.1780884735733,302.0,0.9870981328028449,0.9882408197424387
MFS-120,MFS-120,465.1253727729959,477.0,0.9847420351932163,0.9862635021121914
MFS-121,MFS-121,263.26496169584624,270.0,0.9825922151307074,0.9843054521649168
MFS-122,MFS-122,379.6915980661593,385.0,0.9840243706721384,0.9854145906682757
MFS-123,MFS-123,246.89523888753385,253.0,0.9821787533219752,0.9840953210812027
MFS-124,MFS-124,431.01596497543255,441.0,0.9841052949406238,0.9855607983802452
MFS-125,MFS-125,485.1668263995365,498.0,0.9894206819762387,0.9905166731194515
MFS-126,MFS-126,256.0730038907119,260.0,0.9874662588869354,0.9892368456128166
MFS-127,MFS-127,410.30731455648515,420.0,0.9902163239437003,0.9915637016800513
MFS-128,MFS-128,495.3407788949508,506.0,0.9908766387731065,0.9920122986753808
MFS-129,MFS-129,337.4470841421982,347.0,0.9833579355199056,0.9848120788877878
MFS-13,MFS-13,311.3731442954511,318.0,0.9892159911794814,0.9904840313977095
MFS-130,MFS-130,445.3205095191421,456.0,0.9841941529609215,0.9855948001737265
MFS-131,MFS-131,504.2623487713565,505.0,0.9900526619777438,0.9911280253662447
MFS-132,MFS-132,367.2843626658494,377.0,0.983122416430392,0.9845523051855909
