Drug,Model,Binned_MAE,MAE,Within_doubling,Sensitivity,Specificity,Precision,Accuracy,Without_doubling,Lineage,Tier_2,AA
Bedaquiline,CNN,0.4077074400023291,0.9727042226552712,0.9162995594713657,0.3478260869565217,0.996095928611266,0.5333333333333333,0.987885462555066,0.08370044052863435,0,0,1
Bedaquiline,CNN,0.44939957223647,0.9890506596357336,0.9113436123348018,0.0,1.0,,0.9873348017621144,0.08865638766519823,0,0,1
Bedaquiline,CNN,0.4294000334325447,0.9849871836532268,0.915748898678414,0.3043478260869565,0.9972113775794758,0.5833333333333334,0.9884361233480176,0.08425110132158597,0,0,1
Bedaquiline,CNN,0.4159972108798281,0.9781003616404422,0.9140969162995596,0.3043478260869565,0.9966536530953708,0.5384615384615384,0.987885462555066,0.08590308370044042,0,0,1
Bedaquiline,CNN,0.4499902435458257,0.999588709529818,0.9129955947136564,0.0,1.0,,0.9873348017621144,0.08700440528634357,0,0,1
Bedaquiline,CNN,0.4053756638200799,0.93882396553325,0.908590308370044,0.3043478260869565,0.9977691020635806,0.6363636363636364,0.9889867841409692,0.09140969162995605,1,0,1
Bedaquiline,CNN,0.4458367469360432,0.995797853696929,0.9113436123348018,0.0,1.0,,0.9873348017621144,0.08865638766519823,1,0,1
Bedaquiline,CNN,0.4327803408506801,0.9385604591265524,0.9074889867841408,0.217391304347826,0.9983268265476856,0.625,0.9884361233480176,0.0925110132158592,1,0,1
Bedaquiline,CNN,0.4061263170116329,0.9409501182334176,0.908590308370044,0.2608695652173913,0.9977691020635806,0.6,0.9884361233480176,0.09140969162995605,1,0,1
Bedaquiline,CNN,0.4355213328839865,0.9593243524372502,0.9179515418502202,0.3043478260869565,0.9949804796430564,0.4375,0.9862334801762116,0.08204845814977979,1,0,1
Bedaquiline,L2 Regression,0.4265872501125906,0.9034502897000628,0.9185022026431718,0.3478260869565217,0.996095928611266,0.5333333333333333,0.987885462555066,0.08149779735682816,0,0,1
Bedaquiline,L2 Regression,0.4293831550937578,0.9314141563814022,0.9151982378854624,0.3478260869565217,0.9966536530953708,0.5714285714285714,0.9884361233480176,0.0848017621145376,0,0,1
Bedaquiline,L2 Regression,0.4248770606955385,0.927709241410052,0.913546255506608,0.1304347826086956,0.9977691020635806,0.4285714285714285,0.986784140969163,0.08645374449339205,0,0,1
Bedaquiline,L2 Regression,0.4275893628107976,0.9133098692019832,0.9151982378854624,0.217391304347826,0.9966536530953708,0.4545454545454545,0.986784140969163,0.0848017621145376,0,0,1
Bedaquiline,L2 Regression,0.4303262387473952,0.9239584021458817,0.913546255506608,0.2608695652173913,0.9966536530953708,0.5,0.9873348017621144,0.08645374449339205,0,0,1
Bedaquiline,L2 Regression,0.4163419312010372,0.8854283892987218,0.9041850220264316,0.3478260869565217,0.9972113775794758,0.6153846153846154,0.9889867841409692,0.09581497797356842,1,0,1
Bedaquiline,L2 Regression,0.4331019431879535,0.926668079735588,0.9107929515418502,0.2608695652173913,0.9977691020635806,0.6,0.9884361233480176,0.08920704845814975,1,0,1
Bedaquiline,L2 Regression,0.4186572200115534,0.9112881362285143,0.9140969162995596,0.217391304347826,0.9983268265476856,0.625,0.9884361233480176,0.08590308370044042,1,0,1
Bedaquiline,L2 Regression,0.4118257864746102,0.8871469170250166,0.908590308370044,0.217391304347826,0.9977691020635806,0.5555555555555556,0.987885462555066,0.09140969162995605,1,0,1
Bedaquiline,L2 Regression,0.4100712232609129,0.9001446025227743,0.9041850220264316,0.3043478260869565,0.9972113775794758,0.5833333333333334,0.9884361233480176,0.09581497797356842,1,0,1
Ethambutol,CNN,0.3306191058376763,0.7173446489711969,0.8985655737704918,0.7523452157598499,0.919661733615222,0.7786407766990291,0.8739754098360656,0.10143442622950816,0,0,1
Ethambutol,CNN,0.3432718931012188,0.7176994049923436,0.8780737704918032,0.8386491557223265,0.8935870331219169,0.7474916387959866,0.8785860655737705,0.12192622950819676,0,0,1
Ethambutol,CNN,0.3575972444298481,0.7336896576091956,0.8837090163934426,0.6435272045028143,0.9443269908386188,0.8127962085308057,0.8621926229508197,0.11629098360655743,0,0,1
Ethambutol,CNN,0.3261905802869075,0.7310635497217255,0.9001024590163934,0.799249530956848,0.8942917547568711,0.7395833333333334,0.8683401639344263,0.09989754098360659,0,0,1
Ethambutol,CNN,0.3423357137359194,0.7404018014893329,0.8872950819672131,0.8649155722326454,0.8773784355179705,0.7259842519685039,0.8739754098360656,0.11270491803278693,0,0,1
Ethambutol,CNN,0.3230784254725982,0.7069504677028694,0.9031762295081968,0.7467166979362101,0.9281183932346724,0.796,0.8785860655737705,0.09682377049180324,1,0,1
Ethambutol,CNN,0.3493649882017046,0.7205020547306664,0.889344262295082,0.874296435272045,0.8837209302325582,0.7385103011093502,0.8811475409836066,0.11065573770491799,1,0,1
Ethambutol,CNN,0.3366938895356168,0.7291745955665395,0.8867827868852459,0.7692307692307693,0.9154334038054968,0.7735849056603774,0.8755122950819673,0.11321721311475408,1,0,1
Ethambutol,CNN,0.3233165521477261,0.7195835678475262,0.8929303278688525,0.801125703564728,0.9041578576462296,0.7584369449378331,0.8760245901639344,0.10706967213114749,1,0,1
Ethambutol,CNN,0.3528661541125528,0.7313216717135201,0.882172131147541,0.8255159474671669,0.8886539816772375,0.7357859531772575,0.8714139344262295,0.117827868852459,1,0,1
Ethambutol,L2 Regression,0.3494321922551687,0.6994843610568812,0.8837090163934426,0.797373358348968,0.904862579281184,0.7589285714285714,0.8755122950819673,0.11629098360655743,0,0,1
Ethambutol,L2 Regression,0.3530258435596136,0.7015701457964071,0.8852459016393442,0.7166979362101313,0.9295278365045808,0.7925311203319502,0.8714139344262295,0.11475409836065575,0,0,1
Ethambutol,L2 Regression,0.3690357269895097,0.7150728939867362,0.8719262295081968,0.7485928705440901,0.9168428470754052,0.7717601547388782,0.8709016393442623,0.12807377049180324,0,0,1
