"term","coef","OR","lower_95","upper_95","p"
"screen_sex",-0.189867707142482,0.827068541967033,0.329068920020929,2.16117109167133,0.690686704776483
"screen_years",-0.0983503091751624,0.906331351948188,0.577585326706254,1.41811633717039,0.665732747703976
"bl_bmi",-0.14433264079637,0.865599766369009,0.485088765041009,1.41909762213028,0.588703329343292
"fstrom1_baseline",-0.0517789057625703,0.949538781189345,0.415677919645953,2.33224035666994,0.905362303120363
"HIV_CD4.L",0.900171379286424,2.46002467230542,1.07483227271954,5.19287237525753,0.0343228595884957
"HIV_CD4.Q",0.127630389004403,1.13613299783417,0.5228856631652,2.77119134883768,0.756928528129562
"TTP_baseline",0.0869268449924402,1.09081687808241,0.642567547361634,1.83737866262202,0.746093854436741
"smear_pos_no_contam_sputum_specimen_1",0.269168092397357,1.30887513451554,0.404888445215603,4.75952431666825,NA
"diabetes",1.38552892107637,3.99693941132391,0.704224973677331,15.4087268384235,0.106621146960699
"high_lung_involvement",0.149151692840585,1.16084906834644,0.4810706503147,2.88934641186766,0.741691046444052
"F2",0.106546499801018,1.11242965300055,0.744066963169199,1.48952422001663,0.5497334396596
"Lineage_2",0.199943860509923,1.22133419115682,0.550187629528491,3.13340925720242,0.627735598912037
"RIF_pred_MIC",0.754206624712458,2.12592419838065,1.0101705228899,14.7115321817251,0.0455357187668094
"RIF_AUC",-0.473905447079337,0.622566115229325,0.330859256751654,1.1651024947772,0.136531181981232
