Isolate,y_pred,y_test
JPN-R2012-0001,1.5949564,3.584962500721156
JPN-R2012-0002,-0.21762851,0.5849625007211562
JPN-R2012-0003,-0.21561345,-0.4150374992788438
JPN-R2012-0004,1.6626414,1.584962500721156
JPN-R2012-0005,-3.009577,-2.473931188332412
JPN-R2012-0006,-4.414816,-1.434402824145775
JPN-R2012-0007,-4.0253053,-2.473931188332412
JPN-R2012-0008,-4.0253053,-4.058893689053568
JPN-R2012-0009,1.6626414,1.584962500721156
JPN-R2012-0010,0.8898215,1.584962500721156
JPN-R2012-0011,-4.0253053,-2.473931188332412
JPN-R2012-0012,-2.5127323,-1.434402824145775
JPN-R2012-0013,-3.8667583,-2.473931188332412
JPN-R2012-0014,-4.0253053,-2.473931188332412
JPN-R2012-0015,-4.0253053,-2.473931188332412
JPN-R2012-0016,-0.035159342,-0.4150374992788438
JPN-R2012-0017,-4.0253053,-2.473931188332412
JPN-R2012-0018,-4.1013317,-4.058893689053568
JPN-R2012-0019,-4.0253053,-2.473931188332412
JPN-R2012-0020,1.1650099,3.584962500721156
JPN-R2012-0021,-0.05293297,1.584962500721156
JPN-R2012-0022,-0.03308735,-0.4150374992788438
JPN-R2012-0023,-4.0253053,-2.473931188332412
JPN-R2012-0024,-4.0253053,-2.473931188332412
JPN-R2012-0025,0.43312693,1.584962500721156
JPN-R2012-0026,-2.7528272,-2.473931188332412
JPN-R2012-0027,-4.023369,-0.4150374992788438
JPN-R2012-0028,-4.0253053,-2.473931188332412
JPN-R2012-0029,0.9366394,1.584962500721156
JPN-R2012-0030,-4.0253053,-2.473931188332412
JPN-R2012-0031,0.051966228,0.5849625007211562
JPN-R2012-0032,-2.8904567,0.5849625007211562
JPN-R2012-0033,-0.00033461442,0.5849625007211562
JPN-R2012-0034,0.95576525,2.584962500721156
JPN-R2012-0035,0.79106295,1.584962500721156
JPN-R2012-0036,-3.2452297,-2.473931188332412
JPN-R2012-0037,-0.03599865,0.5849625007211562
JPN-R2012-0038,0.66267824,-0.4150374992788438
JPN-R2012-0039,-2.7524505,-2.473931188332412
JPN-R2012-0040,-4.0253053,-4.058893689053568
JPN-R2012-0041,-0.21792263,-0.4150374992788438
JPN-R2012-0042,-4.414816,-1.434402824145775
JPN-R2012-0043,-4.0253053,-2.473931188332412
JPN-R2012-0044,-3.2518702,-4.058893689053568
JPN-R2012-0045,-4.0253053,-2.473931188332412
JPN-R2012-0046,-4.1013317,-4.058893689053568
JPN-R2012-0047,-4.0253053,-2.473931188332412
JPN-R2012-0048,-4.0253053,-2.473931188332412
JPN-R2012-0049,-3.6524692,0.5849625007211562
JPN-R2012-0050,-0.21561345,-0.4150374992788438
JPN-R2012-0051,0.66267824,-0.4150374992788438
JPN-R2012-0052,-0.035159342,-0.4150374992788438
JPN-R2012-0053,1.6626414,1.584962500721156
JPN-R2012-0054,1.4766616,1.584962500721156
JPN-R2012-0055,-2.7524505,-2.473931188332412
JPN-R2012-0056,-3.9907072,-2.473931188332412
JPN-R2012-0057,-2.7528272,-2.473931188332412
JPN-R2012-0058,1.6626414,1.584962500721156
JPN-R2011-0059,-4.0241547,-4.058893689053568
JPN-R2011-0060,0.958836,1.584962500721156
JPN-R2011-0061,-2.7528272,-2.473931188332412
JPN-R2011-0062,-4.0253053,-2.473931188332412
JPN-R2011-0063,1.6626414,1.584962500721156
JPN-R2011-0064,0.051966228,1.584962500721156
JPN-R2011-0065,0.029196864,0.5849625007211562
JPN-R2011-0066,-4.414816,-1.434402824145775
JPN-R2011-0067,-2.7524505,-2.473931188332412
JPN-R2011-0068,-0.21561345,0.5849625007211562
JPN-R2011-0069,-0.21561345,0.5849625007211562
JPN-R2011-0070,-3.201995,-2.473931188332412
JPN-R2011-0071,1.1611997,1.584962500721156
JPN-R2011-0072,-4.0253053,-2.473931188332412
JPN-R2011-0073,-2.7524505,-2.473931188332412
JPN-R2011-0074,-3.467405,-2.473931188332412
JPN-R2012-0076,0.8251974,1.584962500721156
JPN-R2012-0078,-0.035848282,-0.4150374992788438
JPN-R2012-0079,1.663131,1.584962500721156
JPN-R2012-0080,0.8251974,1.584962500721156
JPN-R2012-0081,0.8251974,1.584962500721156
