Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
CNN,0.36583804644748974,0.671817187003736,0.8733274761958235,1.374518832309579,0.8502149613069647,0.9081685296646603,0.66138296813548,0.8139828954085115,0.8577494692144374,0.9774266365688488,0.8801742919389978,0.9580395528804815,0.9175880528916431,Train,0
CNN,0.3810132845434126,0.6874299409658688,0.8477157732921433,1.3695489807704107,0.8648323301805675,0.9110920034393809,0.6652693393412108,0.815819856451337,0.851380042462845,0.977837061358506,0.8813186813186813,0.9573516766981943,0.9146085519106755,Train,1
CNN,0.36981249586261344,0.6494675982100303,0.8804841392460967,1.3708005938055379,0.8364574376612209,0.8866723989681857,0.6668104009721765,0.8168358281871961,0.8630573248407644,0.9761953621998769,0.8751345532831001,0.9578675838349097,0.9196263435203207,Train,2
CNN,0.3553228818342268,0.6393093515185334,0.864748783929777,1.338831834732637,0.8582975064488392,0.9179707652622527,0.6681886399473802,0.8193953361579782,0.8662420382165605,0.9774266365688488,0.8812095032397408,0.9594153052450559,0.9218343373927047,Train,3
CNN,0.38488228355352394,0.6847071921140457,0.8560817499014474,1.3756157862045255,0.8541702493551161,0.8873602751504729,0.6608249744818694,0.8151013182083222,0.8556263269639066,0.9776318489636774,0.8808743169398907,0.9578675838349097,0.9166290879637919,Train,4
CNN,0.38531985423007675,0.6578803250450604,0.857766883367311,1.3639871724451473,0.8056749785038693,0.872055030094583,0.6658957358467816,0.8169183575237399,0.8598726114649682,0.9776318489636774,0.8813928182807399,0.9585554600171969,0.9187522302143227,Train,5
CNN,0.39256636228508707,0.6643466886719664,0.8955102956729617,1.409843640811924,0.778847807394669,0.8705073086844368,0.6631609036094803,0.813833006369425,0.8598726114649682,0.9759901498050483,0.8737864077669902,0.9571797076526225,0.9179313806350082,Train,6
CNN,0.3922647645485998,0.65202307172245,0.8723189459475861,1.367456318494411,0.7987962166809974,0.8682717110920034,0.6645635298241919,0.8174206081008987,0.856687898089172,0.9780422737533347,0.8829321663019694,0.9583834909716251,0.9173650859212534,Train,7
CNN,0.3767995173093886,0.7004225696581111,0.85623110058056,1.3848739703539537,0.8612209802235598,0.9095442820292348,0.6618942493849478,0.8126659376086864,0.8460721868365181,0.9786579109378206,0.8845726970033296,0.9571797076526225,0.9123650488871693,Train,8
CNN,0.36865829012489004,0.6674060062687784,0.8538606796943042,1.3545130534042245,0.8680997420464316,0.9107480653482373,0.6632442098537231,0.8161692026766886,0.8651804670912951,0.9772214241740201,0.8801295896328294,0.9590713671539123,0.9212009456326576,Train,9
CNN,0.3768834145432576,0.6720706169623415,0.8648843889458172,1.3687590670051017,0.8577815993121238,0.8851246775580396,0.6547814383548942,0.8141205157741551,0.8535031847133758,0.979068335727478,0.8874172185430463,0.9587274290627688,0.9162857602204268,Train,10
CNN,0.382613243031879,0.7999679779127857,0.8892221608347441,1.5223672065517748,0.8328748280605227,0.8995873452544704,0.6269833331307233,0.7947383434547703,0.8389830508474576,0.9778325123152709,0.88,0.9552957359009628,0.9084077815813643,Test,0
CNN,0.401217302269261,0.8244687530583629,0.8651313511755481,1.5264600893468494,0.8576341127922971,0.9030261348005502,0.6343604093937383,0.7954051984134127,0.8305084745762712,0.9778325123152709,0.8789237668161435,0.953920220082531,0.904170493445771,Test,1
CNN,0.38615195941820396,0.774648793809388,0.8958419123264604,1.5166504792922242,0.8211829436038515,0.8713892709766162,0.6287627980555162,0.797086026250786,0.8516949152542372,0.9786535303776683,0.8854625550660793,0.9580467675378267,0.9151742228159527,Test,2
CNN,0.3792741572186444,0.7965084993390988,0.8880668479587576,1.523689805683097,0.8335625859697386,0.9092159559834938,0.6214953682706886,0.7949538083354737,0.8432203389830508,0.9794745484400657,0.8883928571428571,0.9573590096286108,0.9113474437115583,Test,3
CNN,0.4101000677978435,0.8272548647172198,0.8795346783422324,1.5453420780267761,0.8459422283356258,0.8803301237964236,0.6166936577123199,0.7939078466926628,0.847457627118644,0.9778325123152709,0.8810572687224669,0.9566712517193948,0.9126450697169575,Test,4
CNN,0.4052399512582315,0.7833357832192316,0.8761284401740472,1.5090182547705715,0.7874828060522696,0.859009628610729,0.6343382919733981,0.7973325067506416,0.8516949152542372,0.9778325123152709,0.881578947368421,0.9573590096286108,0.9147637137847541,Test,5
CNN,0.4138909132956964,0.7969347028916262,0.9199967784804606,1.5692104508617981,0.7585969738651994,0.8507565337001376,0.6284212978367515,0.7921042729994031,0.8432203389830508,0.9761904761904762,0.8728070175438597,0.9546079779917469,0.9097054075867634,Test,6
CNN,0.41423359816312477,0.7818378853041653,0.8947114050954156,1.524182700212222,0.7668500687757909,0.8486932599724897,0.6294648690876935,0.7955350675561584,0.8432203389830508,0.9786535303776683,0.8844444444444445,0.9566712517193948,0.9109369346803595,Test,7
CNN,0.39687200318808746,0.8402707183654347,0.8717312585969725,1.5429401618101866,0.8521320495185695,0.9016506189821183,0.630587545922875,0.7923374793418436,0.8347457627118644,0.9778325123152709,0.8794642857142857,0.9546079779917469,0.9062891375135677,Test,8
CNN,0.3857036747403323,0.7907708483212802,0.8681376842603029,1.4984040300961377,0.8638239339752407,0.9044016506189821,0.6324045040554416,0.7973399790663368,0.8559322033898306,0.9786535303776683,0.8859649122807017,0.9587345254470426,0.9172928668837494,Test,9
CNN,0.3900757806688224,0.7913651828772048,0.8745420507887194,1.5026370560159035,0.8418156808803301,0.8727647867950481,0.6233042037056497,0.7963464693879043,0.8432203389830508,0.9786535303776683,0.8844444444444445,0.9566712517193948,0.9109369346803595,Test,10
CNN,0.6683283417574419,1.0221031423654658,1.0917446217673132,1.8889332691495258,0.4876923076923077,0.8,0.5864713512512805,0.7526573977280522,0.8541666666666666,0.9644268774703557,0.8723404255319149,0.94,0.9092967720685112,Validation,0
CNN,0.694462960439729,1.1110421390899203,1.1058897579475973,2.008625283411912,0.5215384615384615,0.7784615384615384,0.5796400831320117,0.7519858184474992,0.8506944444444444,0.9644268774703557,0.8718861209964412,0.9392307692307692,0.9075606609574001,Validation,1
CNN,0.6471980863217355,0.9413779314744936,1.0667809898665217,1.774311102544786,0.46923076923076923,0.7607692307692308,0.5899169678872646,0.7594363503552595,0.8576388888888888,0.9624505928853755,0.8666666666666667,0.9392307692307692,0.9100447408871322,Validation,2
CNN,0.6716461769657218,1.0544783931412465,1.0947769097442948,1.923648582812541,0.5138461538461538,0.7992307692307692,0.6049774731322924,0.755326781389072,0.8541666666666666,0.9624505928853755,0.8661971830985915,0.9384615384615385,0.908308629776021,Validation,3
CNN,0.7215552743091765,1.1442449757755695,1.130726546357057,2.0538243761508785,0.5130769230769231,0.6784615384615384,0.5757759406199374,0.753733018651374,0.8541666666666666,0.9644268774703557,0.8723404255319149,0.94,0.9092967720685112,Validation,4
CNN,0.6686720455688433,0.9614279609696632,1.0874731970725082,1.825470331327784,0.47307692307692306,0.7476923076923077,0.5649973327524226,0.7503603706625505,0.8506944444444444,0.9634387351778656,0.8687943262411347,0.9384615384615385,0.907066589811155,Validation,5
