Isolate,y_pred,y_test
JPN-R2012-0001,2.242333519714914,3.584962500721156
JPN-R2012-0002,-1.4077586323692832,0.5849625007211562
JPN-R2012-0003,-1.4077586323692832,-0.4150374992788438
JPN-R2012-0004,0.1641769125911794,1.584962500721156
JPN-R2012-0005,-3.612014885220079,-2.473931188332412
JPN-R2012-0006,-4.367539658422995,-1.434402824145775
JPN-R2012-0007,-4.00978561880161,-2.473931188332412
JPN-R2012-0008,-4.00978561880161,-4.058893689053568
JPN-R2012-0009,0.1641769125911794,1.584962500721156
JPN-R2012-0010,-0.4583399313495593,1.584962500721156
JPN-R2012-0011,-4.00978561880161,-2.473931188332412
JPN-R2012-0012,-1.6680300216898605,-1.434402824145775
JPN-R2012-0013,-4.023418123369255,-2.473931188332412
JPN-R2012-0014,-4.00978561880161,-2.473931188332412
JPN-R2012-0015,-4.00978561880161,-2.473931188332412
JPN-R2012-0016,-0.3596934667174163,-0.4150374992788438
JPN-R2012-0017,-4.00978561880161,-2.473931188332412
JPN-R2012-0018,-4.0925175001755205,-4.058893689053568
JPN-R2012-0019,-4.00978561880161,-2.473931188332412
JPN-R2012-0020,0.7866775913941924,3.584962500721156
JPN-R2012-0021,-2.0083279224283155,1.584962500721156
JPN-R2012-0022,-0.3596934667174163,-0.4150374992788438
JPN-R2012-0023,-4.00978561880161,-2.473931188332412
JPN-R2012-0024,-4.00978561880161,-2.473931188332412
JPN-R2012-0025,0.6880311267620494,1.584962500721156
JPN-R2012-0026,-3.4859152394930146,-2.473931188332412
JPN-R2012-0027,-3.994604430910732,-0.4150374992788438
JPN-R2012-0028,-4.00978561880161,-2.473931188332412
JPN-R2012-0029,-0.17086990821866532,1.584962500721156
JPN-R2012-0030,-4.00978561880161,-2.473931188332412
JPN-R2012-0031,-2.0464439938137886,0.5849625007211562
JPN-R2012-0032,-2.9321935301119373,0.5849625007211562
JPN-R2012-0033,0.6369965240512845,0.5849625007211562
JPN-R2012-0034,-0.580201934358489,2.584962500721156
JPN-R2012-0035,1.495073274181502,1.584962500721156
JPN-R2012-0036,-3.0431617919935325,-2.473931188332412
JPN-R2012-0037,-1.2045045713477585,0.5849625007211562
JPN-R2012-0038,-0.6764105725901146,-0.4150374992788438
JPN-R2012-0039,-3.4859152394930146,-2.473931188332412
JPN-R2012-0040,-4.00978561880161,-4.058893689053568
JPN-R2012-0041,-1.4077586323692832,-0.4150374992788438
JPN-R2012-0042,-4.367539658422995,-1.434402824145775
JPN-R2012-0043,-4.00978561880161,-2.473931188332412
JPN-R2012-0044,-3.2150238843215044,-4.058893689053568
JPN-R2012-0045,-4.00978561880161,-2.473931188332412
JPN-R2012-0046,-4.0925175001755205,-4.058893689053568
JPN-R2012-0047,-4.00978561880161,-2.473931188332412
JPN-R2012-0048,-4.00978561880161,-2.473931188332412
JPN-R2012-0049,-2.4854785874938177,0.5849625007211562
JPN-R2012-0050,-1.4077586323692832,-0.4150374992788438
JPN-R2012-0051,-0.6764105725901146,-0.4150374992788438
JPN-R2012-0052,-0.3596934667174163,-0.4150374992788438
JPN-R2012-0053,0.1641769125911794,1.584962500721156
JPN-R2012-0054,0.3716545930617525,1.584962500721156
JPN-R2012-0055,-3.4859152394930146,-2.473931188332412
JPN-R2012-0056,-4.230233656750054,-2.473931188332412
JPN-R2012-0057,-3.4859152394930146,-2.473931188332412
JPN-R2012-0058,0.1641769125911794,1.584962500721156
JPN-R2011-0059,-4.00978561880161,-4.058893689053568
JPN-R2011-0060,-0.580201934358489,1.584962500721156
JPN-R2011-0061,-3.4859152394930146,-2.473931188332412
JPN-R2011-0062,-4.00978561880161,-2.473931188332412
JPN-R2011-0063,0.1641769125911794,1.584962500721156
JPN-R2011-0064,-2.0464439938137886,1.584962500721156
JPN-R2011-0065,-2.129175875187699,0.5849625007211562
JPN-R2011-0066,-4.367539658422995,-1.434402824145775
JPN-R2011-0067,-3.4859152394930146,-2.473931188332412
JPN-R2011-0068,-1.4077586323692832,0.5849625007211562
JPN-R2011-0069,-1.4077586323692832,0.5849625007211562
JPN-R2011-0070,-3.59961404974013,-2.473931188332412
JPN-R2011-0071,-1.5225736145051931,1.584962500721156
JPN-R2011-0072,-4.00978561880161,-2.473931188332412
JPN-R2011-0073,-3.4859152394930146,-2.473931188332412
JPN-R2011-0074,-3.781521253110417,-2.473931188332412
JPN-R2012-0076,-0.3596934667174163,1.584962500721156
JPN-R2012-0078,-0.3596934667174163,-0.4150374992788438
JPN-R2012-0079,0.1641769125911794,1.584962500721156
JPN-R2012-0080,-0.3596934667174163,1.584962500721156
JPN-R2012-0081,-0.3596934667174163,1.584962500721156
JPN-R2012-0082,0.7838473583097318,4.584962500721156
JPN-R2012-0083,-4.00978561880161,-2.473931188332412
JPN-R2012-0084,-4.00978561880161,-2.473931188332412
JPN-R2012-0085,-4.00978561880161,0.5849625007211562
JPN-R2012-0086,-0.5801415046658591,-1.434402824145775
JPN-R2012-0087,-4.390187972295509,-1.434402824145775
JPN-R2012-0088,-4.367539658422995,-1.434402824145775
JPN-R2012-0089,0.40096550246547125,1.584962500721156
JPN-R2012-0090,-3.0319592873070507,-0.4150374992788438
JPN-R2012-0091,-4.854596723431952,-2.473931188332412
JPN-R2013-0092,-4.00978561880161,-2.473931188332412
JPN-R2013-0093,-4.00978561880161,-2.473931188332412
JPN-R2013-0094,-4.0925175001755205,-2.473931188332412
JPN-R2013-0095,-4.00978561880161,-1.434402824145775
JPN-R2013-0096,-4.00978561880161,-2.473931188332412
JPN-R2013-0097,0.1641769125911794,1.584962500721156
JPN-R2013-0098,0.1641769125911794,2.584962500721156
JPN-R2013-0099,-0.3596934667174163,0.5849625007211562
JPN-R2013-0100,-4.00978561880161,-2.473931188332412
JPN-R2013-0101,-4.367539658422995,-1.434402824145775
JPN-R2013-0102,-0.3596934667174163,1.584962500721156
JPN-R2014-0103,-4.367539658422995,-1.434402824145775
JPN-R2014-0104,-3.781521253110417,-2.473931188332412
JPN-R2014-0105,-0.3596934667174163,1.584962500721156
JPN-R2014-0106,0.25212448273918575,1.584962500721156
JPN-R2014-0107,-4.00978561880161,-1.434402824145775
JPN-R2014-0108,-3.77773504668161,-2.473931188332412
JPN-R2014-0109,-0.3596934667174163,1.584962500721156
JPN-R2014-0110,-1.5064050970014264,0.5849625007211562
JPN-R2014-0111,-2.129175875187699,0.5849625007211562
JPN-R2014-0112,-4.00978561880161,-2.473931188332412
JPN-R2014-0113,-5.03984764883825,-2.473931188332412
JPN-R2014-0114,-4.108432083433753,-2.473931188332412
KOR-K2016-0001,-3.634184278968176,-1.434402824145775
KOR-K2016-0002,-4.00978561880161,-2.473931188332412
KOR-K2016-0003,-3.4859152394930146,-1.434402824145775
KOR-K2016-0004,-3.9973346038958617,-4.058893689053568
KOR-K2016-0005,-3.77773504668161,-2.473931188332412
KOR-K2016-0006,-4.00978561880161,-1.434402824145775
KOR-K2016-0007,-3.4859152394930146,-1.434402824145775
KOR-K2016-0008,-4.00978561880161,-1.434402824145775
KOR-K2016-0009,-3.4859152394930146,-1.434402824145775
KOR-K2016-0010,-3.4859152394930146,-1.434402824145775
KOR-K2016-0012,-4.00978561880161,-2.473931188332412
KOR-K2016-0014,-4.00978561880161,-1.434402824145775
KOR-K2016-0015,-3.4859152394930146,-1.434402824145775
KOR-K2016-0016,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0017,-3.4859152394930146,-1.434402824145775
KOR-K2016-0018,-3.4859152394930146,-1.434402824145775
KOR-K2016-0019,-3.7042289754041007,-4.058893689053568
KOR-K2016-0020,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0021,-3.4859152394930146,-1.434402824145775
KOR-K2016-0022,-3.634184278968176,-1.434402824145775
KOR-K2016-0023,-4.00978561880161,-1.434402824145775
KOR-K2016-0024,-3.4859152394930146,-1.434402824145775
KOR-K2016-0025,-4.00978561880161,-1.434402824145775
KOR-K2016-0027,-3.634184278968176,-1.434402824145775
KOR-K2016-0028,-5.90863544893855,-2.473931188332412
KOR-K2016-0029,-4.108432083433753,-2.473931188332412
KOR-K2016-0030,-4.00978561880161,-1.434402824145775
KOR-K2016-0031,-4.00978561880161,-1.434402824145775
KOR-K2016-0032,-4.00978561880161,-2.473931188332412
KOR-K2016-0033,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0034,-3.4859152394930146,-1.434402824145775
KOR-K2016-0036,-4.490087569984543,-1.434402824145775
KOR-K2016-0037,-4.00978561880161,-1.434402824145775
KOR-K2016-0038,-4.108432083433753,-2.473931188332412
KOR-K2016-0039,-3.2150238843215044,-0.4150374992788438
KOR-K2016-0041,-4.00978561880161,-1.434402824145775
KOR-K2016-0042,-4.773023330533503,-2.473931188332412
KOR-K2016-0043,-3.4859152394930146,-1.434402824145775
KOR-K2016-0044,-3.4859152394930146,-1.434402824145775
KOR-K2016-0045,-4.00978561880161,-2.473931188332412
KOR-K2016-0046,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0047,-5.44988362606637,-1.434402824145775
KOR-K2016-0048,-3.4859152394930146,-0.4150374992788438
KOR-K2016-0049,-4.00978561880161,-1.434402824145775
KOR-K2016-0050,-3.634184278968176,-0.4150374992788438
KOR-K2016-0051,-4.023418123369255,-1.434402824145775
KOR-K2016-0052,-4.367539658422995,-0.4150374992788438
KOR-K2016-0053,-3.4859152394930146,-1.434402824145775
KOR-K2016-0054,-3.4859152394930146,-1.434402824145775
KOR-K2016-0055,-4.00978561880161,-1.434402824145775
KOR-K2016-0056,-3.4859152394930146,-1.434402824145775
KOR-K2016-0057,-3.4859152394930146,-1.434402824145775
KOR-K2016-0059,-4.00978561880161,-2.473931188332412
