Sensitivity,Specificity,AUC,AUC_PR,Accuracy,Balanced_Acc,CV,Model,Dataset
0.8067940552016986,0.9782474861481634,0.892520770674931,0.7393393385265045,0.9504729148753225,0.892520770674931,0,Catalog,Train
0.7725409836065574,0.9768547220500103,0.8746978528282838,0.7108051900561356,0.9425623387790197,0.8746978528282838,1,Catalog,Train
0.8098223615464994,0.982297241663236,0.8960598016048676,0.760232547709325,0.9539122957867584,0.8960598016048678,2,Catalog,Train
0.7857911733046287,0.97687269750307,0.8813319354038494,0.7146815749589168,0.9463456577815993,0.8813319354038494,3,Catalog,Train
0.8158179848320694,0.9775143090760425,0.8966661469540559,0.7410666526702047,0.9518486672398968,0.896666146954056,4,Catalog,Train
0.8158995815899581,0.9779790080263429,0.8969392948081505,0.7477430724717833,0.9513327601031815,0.8969392948081505,5,Catalog,Train
0.8060913705583757,0.9795031055900622,0.8927972380742188,0.7495723455131161,0.9501289767841788,0.8927972380742188,6,Catalog,Train
0.8112798264642083,0.9818107500510934,0.8965452882576508,0.7549373214506728,0.9547721410146174,0.8965452882576508,7,Catalog,Train
0.7991498405951116,0.9755847353303242,0.8873672879627179,0.7224684873025345,0.9470335339638865,0.8873672879627179,8,Catalog,Train
0.7950907150480256,0.9768347683476835,0.8859627416978546,0.7233940272751687,0.9475494411006019,0.8859627416978546,9,Catalog,Train
0.8079034028540066,0.9777732463295269,0.8928383245917668,0.7337832273544123,0.9511607910576096,0.8928383245917668,10,Catalog,Train
0.809322033898305,0.9778325123152709,0.8935772731067879,0.7400340071742421,0.9504814305364512,0.8935772731067879,0,Catalog,Test
0.8369098712446352,0.9721539721539721,0.9045319216993037,0.7387873109986949,0.9504814305364512,0.9045319216993037,1,Catalog,Test
0.8353413654618473,0.979253112033195,0.9072972387475211,0.7739105378661129,0.9546079779917469,0.9072972387475211,2,Catalog,Test
0.7851239669421488,0.976897689768977,0.8810108283555629,0.7200457677884419,0.9449793672627235,0.8810108283555629,3,Catalog,Test
0.8387096774193549,0.9854486661277284,0.9120791717735417,0.7872973332741714,0.9635488308115543,0.9120791717735417,4,Catalog,Test
0.8214285714285714,0.9816971713810316,0.9015628714048015,0.7734631420968764,0.953920220082531,0.9015628714048015,5,Catalog,Test
0.7922077922077922,0.9828291087489779,0.8875184504783851,0.7436693697111207,0.952544704264099,0.8875184504783851,6,Catalog,Test
0.831275720164609,0.9801816680429397,0.9057286941037744,0.771196726814363,0.9552957359009628,0.9057286941037743,7,Catalog,Test
0.8464912280701754,0.9722675367047309,0.9093793823874532,0.7437755224945577,0.952544704264099,0.9093793823874532,8,Catalog,Test
0.7914691943127962,0.9766693483507642,0.8840692713317803,0.7046254064250784,0.9497936726272352,0.8840692713317801,9,Catalog,Test
0.8140495867768595,0.9843234323432343,0.8991865095600468,0.7733924790399093,0.9559834938101788,0.8991865095600469,10,Catalog,Test
0.8159722222222222,0.967391304347826,0.8916817632850242,0.7562672614491645,0.9338461538461539,0.8916817632850241,0,Catalog,Validation
0.822742474916388,0.9630369630369631,0.8928897189766755,0.7559446683290592,0.9307692307692308,0.8928897189766756,1,Catalog,Validation
0.8547854785478548,0.9638916750250752,0.909338576786465,0.7843188282322365,0.9384615384615385,0.909338576786465,2,Catalog,Validation
0.8523489932885906,0.969061876247505,0.9107054347680478,0.7934835022507223,0.9423076923076923,0.9107054347680478,3,Catalog,Validation
0.8586206896551725,0.9554455445544554,0.9070331171048139,0.7587376170627402,0.9338461538461539,0.9070331171048139,4,Catalog,Validation
0.7824561403508772,0.9586206896551724,0.8705384150030248,0.7061365314592724,0.92,0.8705384150030249,5,Catalog,Validation
0.8339100346020761,0.963402571711177,0.8986563031566267,0.759845085337107,0.9346153846153846,0.8986563031566266,6,Catalog,Validation
0.8397212543554007,0.9654491609081934,0.9025852076317971,0.76861947878915,0.9376923076923077,0.9025852076317971,7,Catalog,Validation
0.7884615384615384,0.9726720647773279,0.8805668016194331,0.761251056635672,0.9284615384615384,0.8805668016194332,8,Catalog,Validation
0.7972972972972973,0.9631474103585658,0.8802223538279316,0.7353925353925355,0.9253846153846154,0.8802223538279315,9,Catalog,Validation
0.779467680608365,0.9643201542912246,0.8718939174497948,0.7049082545522227,0.926923076923077,0.8718939174497948,10,Catalog,Validation
