Isolate,y_pred,y_test
JPN-R2012-0001,2.9320192335514115,3.584962500721156
JPN-R2012-0002,-1.1924003130280558,0.5849625007211562
JPN-R2012-0003,-1.1924003130280558,-0.4150374992788438
JPN-R2012-0004,0.5838073599470364,1.584962500721156
JPN-R2012-0005,-3.68309840944093,-2.473931188332412
JPN-R2012-0006,-4.536803196248531,-1.434402824145775
JPN-R2012-0007,-4.132559223109479,-2.473931188332412
JPN-R2012-0008,-4.132559223109479,-4.058893689053568
JPN-R2012-0009,0.5838073599470364,1.584962500721156
JPN-R2012-0010,-0.11960519300948214,1.584962500721156
JPN-R2012-0011,-4.132559223109479,-2.473931188332412
JPN-R2012-0012,-1.4864938210278495,-1.434402824145775
JPN-R2012-0013,-4.147963263874728,-2.473931188332412
JPN-R2012-0014,-4.132559223109479,-2.473931188332412
JPN-R2012-0015,-4.132559223109479,-2.473931188332412
JPN-R2012-0016,-0.008139676530010576,-0.4150374992788438
JPN-R2012-0017,-4.132559223109479,-2.473931188332412
JPN-R2012-0018,-4.226042065308138,-4.058893689053568
JPN-R2012-0019,-4.132559223109479,-2.473931188332412
JPN-R2012-0020,1.28720164711544,3.584962500721156
JPN-R2012-0021,-1.8710132399866908,1.584962500721156
JPN-R2012-0022,-0.008139676530010576,-0.4150374992788438
JPN-R2012-0023,-4.132559223109479,-2.473931188332412
JPN-R2012-0024,-4.132559223109479,-2.473931188332412
JPN-R2012-0025,1.1757361306359684,1.584962500721156
JPN-R2012-0026,-3.5406121866324325,-2.473931188332412
JPN-R2012-0027,-4.1154052485059385,-0.4150374992788438
JPN-R2012-0028,-4.132559223109479,-2.473931188332412
JPN-R2012-0029,0.20522139576024756,1.584962500721156
JPN-R2012-0030,-4.132559223109479,-2.473931188332412
JPN-R2012-0031,-1.9140824731213384,0.5849625007211562
JPN-R2012-0032,-2.914934656756191,0.5849625007211562
JPN-R2012-0033,1.1180696103942305,0.5849625007211562
JPN-R2012-0034,-0.2573030938442469,2.584962500721156
JPN-R2012-0035,2.0876529450730343,1.584962500721156
JPN-R2012-0036,-3.040323181013875,-2.473931188332412
JPN-R2012-0037,-0.962733502638013,0.5849625007211562
JPN-R2012-0038,-0.3660139897721293,-0.4150374992788438
JPN-R2012-0039,-3.5406121866324325,-2.473931188332412
JPN-R2012-0040,-4.132559223109479,-4.058893689053568
JPN-R2012-0041,-1.1924003130280558,-0.4150374992788438
JPN-R2012-0042,-4.536803196248531,-1.434402824145775
JPN-R2012-0043,-4.132559223109479,-2.473931188332412
JPN-R2012-0044,-3.2345186542730424,-4.058893689053568
JPN-R2012-0045,-4.132559223109479,-2.473931188332412
JPN-R2012-0046,-4.226042065308138,-4.058893689053568
JPN-R2012-0047,-4.132559223109479,-2.473931188332412
JPN-R2012-0048,-4.132559223109479,-2.473931188332412
JPN-R2012-0049,-2.4101693619865032,0.5849625007211562
JPN-R2012-0050,-1.1924003130280558,-0.4150374992788438
JPN-R2012-0051,-0.3660139897721293,-0.4150374992788438
JPN-R2012-0052,-0.008139676530010576,-0.4150374992788438
JPN-R2012-0053,0.5838073599470364,1.584962500721156
JPN-R2012-0054,0.8182466467259162,1.584962500721156
JPN-R2012-0055,-3.5406121866324325,-2.473931188332412
JPN-R2012-0056,-4.381654357926987,-2.473931188332412
JPN-R2012-0057,-3.5406121866324325,-2.473931188332412
JPN-R2012-0058,0.5838073599470364,1.584962500721156
JPN-R2011-0059,-4.132559223109479,-4.058893689053568
JPN-R2011-0060,-0.2573030938442469,1.584962500721156
JPN-R2011-0061,-3.5406121866324325,-2.473931188332412
JPN-R2011-0062,-4.132559223109479,-2.473931188332412
JPN-R2011-0063,0.5838073599470364,1.584962500721156
JPN-R2011-0064,-1.9140824731213384,1.584962500721156
JPN-R2011-0065,-2.0075653153199973,0.5849625007211562
JPN-R2011-0066,-4.536803196248531,-1.434402824145775
JPN-R2011-0067,-3.5406121866324325,-2.473931188332412
JPN-R2011-0068,-1.1924003130280558,0.5849625007211562
JPN-R2011-0069,-1.1924003130280558,0.5849625007211562
JPN-R2011-0070,-3.669086092459235,-2.473931188332412
JPN-R2011-0071,-1.3221354366442917,1.584962500721156
JPN-R2011-0072,-4.132559223109479,-2.473931188332412
JPN-R2011-0073,-3.5406121866324325,-2.473931188332412
JPN-R2011-0074,-3.874632033214626,-2.473931188332412
JPN-R2012-0076,-0.008139676530010576,1.584962500721156
JPN-R2012-0078,-0.008139676530010576,-0.4150374992788438
JPN-R2012-0079,0.5838073599470364,1.584962500721156
JPN-R2012-0080,-0.008139676530010576,1.584962500721156
JPN-R2012-0081,-0.008139676530010576,1.584962500721156
JPN-R2012-0082,1.2840036268549389,4.584962500721156
JPN-R2012-0083,-4.132559223109479,-2.473931188332412
JPN-R2012-0084,-4.132559223109479,-2.473931188332412
JPN-R2012-0085,-4.132559223109479,0.5849625007211562
JPN-R2012-0086,-0.257234811347518,-1.434402824145775
JPN-R2012-0087,-4.562394645598523,-1.434402824145775
JPN-R2012-0088,-4.536803196248531,-1.434402824145775
JPN-R2012-0089,0.8513664920985584,1.584962500721156
JPN-R2012-0090,-3.027664917229159,-0.4150374992788438
JPN-R2012-0091,-5.087153049217482,-2.473931188332412
JPN-R2013-0092,-4.132559223109479,-2.473931188332412
JPN-R2013-0093,-4.132559223109479,-2.473931188332412
JPN-R2013-0094,-4.226042065308138,-2.473931188332412
JPN-R2013-0095,-4.132559223109479,-1.434402824145775
JPN-R2013-0096,-4.132559223109479,-2.473931188332412
JPN-R2013-0097,0.5838073599470364,1.584962500721156
JPN-R2013-0098,0.5838073599470364,2.584962500721156
