Model,Binned_MAE,Binned_MSE,MAE,MSE,Within_1Bin,Within_doubling,Spearman,Pearson,Sensitivity,Specificity,Precision,Accuracy,Balanced_Acc,Dataset,CV
Reg,0.3502973431031912,0.6259184810109227,0.8087441776432187,1.3132099270693842,0.8643164230438521,0.9246775580395529,0.7098640627099545,0.827353249409565,0.8779193205944799,0.9772214241740201,0.8816631130063965,0.9611349957007739,0.92757037238425,Train,0
Reg,0.3733140931906438,0.6899181136058281,0.8325884473260333,1.4121489432437089,0.85262252794497,0.8959587274290628,0.6931396197311362,0.8139000101453183,0.8757961783439491,0.9755797250153909,0.8739406779661016,0.9594153052450559,0.92568795167967,Train,1
Reg,0.37604888400144776,0.6794741116487439,0.8345855133888789,1.396840749242009,0.8498710232158212,0.8895958727429063,0.6928567869853293,0.8155624936357341,0.8789808917197452,0.9755797250153909,0.8743400211193242,0.9599312123817713,0.927280308367568,Train,2
Reg,0.37498318627145083,0.6861380635764779,0.8428468613154938,1.4160776450038994,0.8488392089423904,0.9128116938950989,0.6919334556584266,0.813288469058304,0.8577494692144374,0.9743484506464191,0.8660235798499464,0.9554600171969045,0.9160489599304282,Train,3
Reg,0.373139233812425,0.6757448026441737,0.8332229746555272,1.394964376746645,0.8529664660361135,0.8944110060189165,0.6894760345244011,0.8161401642948058,0.8662420382165605,0.9782474861481634,0.8850325379609545,0.9601031814273431,0.922244762182362,Train,4
Reg,0.37369181039643845,0.681490255386927,0.8355568997232513,1.3941121869382755,0.8500429922613929,0.8883920894239037,0.6934161164060876,0.8167155882212568,0.8630573248407644,0.9768109993843628,0.8779697624190065,0.9583834909716251,0.9199341621125636,Train,5
Reg,0.3690281264025773,0.6763040240098541,0.8344017906808872,1.3928372885452638,0.8529664660361135,0.8944110060189165,0.6915307171794107,0.8170009899749496,0.8757961783439491,0.9766057869895342,0.8785942492012779,0.9602751504729149,0.9262009826667417,Train,6
Reg,0.36754621429354395,0.6780811316493078,0.8341487417662664,1.401548970034331,0.8545141874462596,0.8933791917454859,0.6937337550487359,0.8175856069652115,0.8821656050955414,0.9755797250153909,0.8747368421052631,0.9604471195184867,0.9288726650554662,Train,7
Reg,0.3721841654812032,0.667802049625076,0.8354892323388522,1.388476043256395,0.8221840068787618,0.8870163370593294,0.695436894287113,0.8168444908028578,0.8768577494692145,0.9774266365688488,0.8824786324786325,0.9611349957007739,0.9271421930190316,Train,8
Reg,0.3686118384737332,0.694948486790252,0.8393997347018937,1.4212953822486432,0.8478073946689596,0.913499570077386,0.6853092791777109,0.812761622666366,0.8757961783439491,0.9772214241740201,0.8814102564102564,0.9607910576096302,0.9265088012589846,Train,9
Reg,0.37304754856225747,0.691344155610911,0.8408879429707737,1.4187441057995704,0.856749785038693,0.9159071367153913,0.6912075778647334,0.8145788504247518,0.8736730360934183,0.9759901498050483,0.875531914893617,0.9594153052450559,0.9248315929492332,Train,10
Reg,0.4162189195634176,0.9068229355565313,0.8991808200494671,1.6990420670886162,0.8342503438789546,0.8775790921595599,0.6367693997431081,0.7759555655541637,0.8516949152542372,0.9761904761904762,0.8739130434782608,0.9559834938101788,0.9139426957223566,Test,0
Reg,0.42842428414397976,0.9230346320109675,0.9033673158168709,1.7246287879673905,0.7984869325997249,0.8658872077028886,0.6277084329114713,0.7725160140484151,0.8559322033898306,0.9770114942528736,0.8782608695652174,0.9573590096286108,0.9164718488213521,Test,1
